audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,Pseera Account Statement VHDJ last 3 monthska,please मेरा account statement भेज दीजिए last 3 months का,pseera account statement vhdj last 3 monthska,19.615699607878923,4.39,mixed,account_inquiry,neutral,clean,0.6,0.35714285714285715,0.6,0.7714285714285715,3,3,0,4.468268703389277,1.0,True,1,1.0,False,[],mixed,1.0,0.6,whisper-tiny,manifest.json
banking_0001,mera credit card activate karna hai,Mira credit card activate karna hai.,mera credit card activate karna hai,mira credit card activate karna hai,0.07715508714318275,3.12,mixed,card_activation,neutral,clean,0.16666666666666666,0.02857142857142857,0.16666666666666666,0.30555555555555547,1,0,0,0.02472919459717396,0.0,False,0,1.0,True,[],english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,मेरे खाते से गलत पैसे कट गए हैं,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,9.11471376940608,3.17,hindi,complaint_registration,neutral,clean,1.0,28.70967741935484,1.0,1.0,7,1,0,2.8753040282038107,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0003,home loan EMI amount fifty thousand rupees है,"Home loan emi amount 50,000 rupees.",home loan emi amount 50 1000 rupees है,home loan emi amount 50000 rupees,0.27678392454981804,3.53,mixed,loan_emi,neutral,clean,0.375,0.13157894736842105,0.375,0.47916666666666663,1,2,0,0.07840904378181815,1.0,True,1,1.0,True,[],english,1.0,0.0,whisper-tiny,manifest.json
banking_0004,mera CIBIL score kitna hai,Myra C.I.B.I.L.S.O.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.,mera cibil score kitna hai,myra cibil s o k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k,12.63774823769927,3.1,mixed,kyc_verification,neutral,clean,43.4,16.423076923076923,0.9954128440366973,0.9990825688073395,4,0,213,4.07669297990299,0.0,False,0,1.0,True,[],english,,43.4,whisper-tiny,manifest.json
banking_0005,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,2.4378706216812134,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.5553236040276113,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,Please add this account as a beneficiary for any FT transfers.,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ft transferupees,0.29606223851442337,5.18,english,fund_transfer,neutral,clean,0.2,0.047619047619047616,0.18181818181818182,0.26363636363636356,1,0,1,0.05715487230008173,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,whisper-tiny,manifest.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,Atma me kaad fast gaya hai kota k Mahindra bent ka.,atm mein card fass gaya hai kotak mahindra bank ka,atma me kaad fast gaya hai kota k mahindra bent ka,0.6646747812628746,3.96,mixed,complaint_registration,neutral,clean,0.7,0.18,0.6363636363636364,0.8545454545454545,6,0,1,0.1678471669855744,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,0.7,whisper-tiny,manifest.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,"Miralone Account Number, LH-2-4-3-5-7-8",मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,miralone account number lh 2 4 3 5 7 8,0.6398475654423237,5.3,hindi,loan_emi,neutral,clean,0.5833333333333334,0.6578947368421053,0.5833333333333334,0.7916666666666666,5,2,0,0.12072595574383466,1.0,True,6,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,Muji appna pata bada alna hai banki record me,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,muji appna pata bada alna hai banki record me,0.49798204004764557,3.58,hindi,kyc_verification,neutral,clean,1.0,0.9761904761904762,1.0,1.0,9,0,0,0.13910112850492892,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
