latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,rtf_mean,rtf_p95,model,audio_id,duration_seconds,language,scenario
0.42765886660199615,0.015499290859946047,0.40493149997200817,0.44822658301563933,0.42193545802729204,0.44689004981191827,0.6,Pseera Account Statement VHDJ last 3 monthska,0.09741659831480551,0.1017972778614848,whisper-tiny,banking_0000,4.39,mixed,account_inquiry
0.32745786699233576,0.007997146826420495,0.3196390419616364,0.3413896670099348,0.3266295000212267,0.33907377540599554,0.16666666666666666,Mira credit card activate karna hai.,0.10495444454882556,0.10867749211730626,whisper-tiny,banking_0001,3.12,mixed,card_activation
3.9732412997982465,0.0036342515488057775,3.9680679999873973,3.9794060830026865,3.9731884580105543,3.9782079496071674,1.0,miree khate se gallat pesee khate gegehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,1.253388422649289,1.254955189150526,whisper-tiny,banking_0002,3.17,hindi,complaint_registration
0.18103403340792285,0.0011502298270103693,0.18025316699640825,0.18328212498454377,0.18039354198845103,0.18281299999216571,0.375,"Home loan emi amount 50,000 rupees.",0.0512844287274569,0.05178838526690247,whisper-tiny,banking_0003,3.53,mixed,loan_emi
3.979976683203131,0.02675067904417293,3.960932749963831,4.032508832984604,3.965547500003595,4.021244291390758,43.4,Myra C.I.B.I.L.S.O.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K.,1.2838634461945584,1.2971755778679863,whisper-tiny,banking_0004,3.1,mixed,kyc_verification
0.18874739159364254,0.00119756864094581,0.1866466249921359,0.19014329195488244,0.18912283302051947,0.19000785856042057,0.0,I need to activate my new HDFC credit card.,0.042994850021330876,0.043281972337225645,whisper-tiny,banking_0005,4.39,english,card_activation
0.21533750859089196,0.0010290688473869863,0.21402170899091288,0.21700554201379418,0.21520158398197964,0.2167719086050056,0.2,Please add this account as a beneficiary for any FT transfers.,0.041570947604419296,0.04184785880405514,whisper-tiny,banking_0006,5.18,english,fund_transfer
0.24701099179219455,0.0013039357005904014,0.24529724998865277,0.24879362498177215,0.24723979202099144,0.2486213333788328,0.7,Atma me kaad fast gaya hai kota k Mahindra bent ka.,0.06237651307883701,0.06278316499465475,whisper-tiny,banking_0007,3.96,mixed,complaint_registration
0.27123555018333717,0.0011150999605115356,0.2699064170010388,0.27288508298806846,0.2714570419630036,0.27267613318981604,0.5833333333333334,"Miralone Account Number, LH-2-4-3-5-7-8",0.05117651890251645,0.051448327016946425,whisper-tiny,banking_0008,5.3,hindi,loan_emi
0.23411304180044681,0.008029070365575304,0.22898941696621478,0.2500152080319822,0.2304332919884473,0.24642364142928272,1.0,Muji appna pata bada alna hai banki record me,0.06539470441353262,0.0688334193936544,whisper-tiny,banking_0009,3.58,hindi,kyc_verification
