audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,फीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,please मेरा account statement भेज दीजिए last 3 months का,फीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,55.43486336991191,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,12.62753151934212,1.0,True,1,1.0,False,[],mixed,1.5,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,0.12830828316509724,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.04112444973240296,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.12573793344199657,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.039664963230913744,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,0.14641069434583187,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.041476117378422626,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,7.0,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सीआईबीआईएलस को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएलस को कितना है,0.14872798696160316,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1.0,5,0,0,0.047976769987613924,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,आई नीड टू एक्टविट म न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टविट म न्यूएचडीएफसी क्रेडिट कार्ड,0.12278577499091625,4.39,english,card_activation,neutral,clean,1.0,0.9761904761904762,1.0,1.0,8,1,0,0.027969424827087988,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,फीस एड दिस अकाउंट इज बेनिफिशरी फॉर एनईएफटी ट्रांसफर,please add this account as a beneficiary for neft transferupees,फीस एड दिस अकाउंट इज बेनिफिशरी फॉर एनईएफटी ट्रांसफर,0.09185204841196537,5.18,english,fund_transfer,neutral,clean,1.0,0.8888888888888888,1.0,1.0,9,1,0,0.017732055677985595,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महेंद्र बैंक का,0.0895000472664833,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.022601022036990735,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,indicwav2vec-banking-configD,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एलएचद न ाच स आ,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एलएचद न ाच स आ,0.19170899502933025,5.3,hindi,loan_emi,neutral,clean,0.6666666666666666,0.23684210526315788,0.6666666666666666,0.8518518518518519,5,3,0,0.03617150849610005,1.0,True,6,1.0,False,[],hindi,0.8333333333333334,,indicwav2vec-banking-configD,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.11056851968169212,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.03088506136360115,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,synthetic_100.json
