audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
5348024557504240,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,42.71123197674751,13.119,unknown,unknown,unknown,unknown,0.21052631578947367,0.07608695652173914,0.21052631578947367,0.3421052631578947,6.0,2.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,3.2556774126646477,0.0,False,0.0,1.0,False,[],hindi,0.21052631578947367,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.37273619323969,8.127,unknown,unknown,unknown,unknown,1.65,1.1271186440677967,0.9166666666666666,0.9875,17.0,0.0,16.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,2.01461008899221,0.0,False,0.0,1.0,False,[],hindi,1.65,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.763175584375858,6.303,unknown,unknown,unknown,unknown,2.6153846153846154,2.0434782608695654,0.9444444444444444,0.9914529914529915,11.0,0.0,23.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,2.5009004576195237,0.0,False,0.0,1.0,False,[],hindi,2.6153846153846154,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.662855632603168,11.295,unknown,unknown,unknown,unknown,1.0606060606060606,0.8757763975155279,0.9722222222222222,0.9991582491582491,32.0,0.0,3.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,1.3867070059852296,0.0,False,0.0,1.0,False,[],hindi,1.0606060606060606,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.613580599427223,5.151,unknown,unknown,unknown,unknown,2.1333333333333333,1.8133333333333332,0.8888888888888888,0.9703703703703703,11.0,0.0,21.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,3.2253117063535672,0.0,False,0.0,1.0,False,[],hindi,2.1333333333333333,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.623684527352452,8.754,unknown,unknown,unknown,unknown,1.4,1.0661157024793388,0.9722222222222222,0.9988888888888889,24.0,0.0,11.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,1.8989815544154047,1.0,True,1.0,1.0,False,[],hindi,1.4583333333333333,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.891833076253533,6.687,unknown,unknown,unknown,unknown,2.2666666666666666,1.971830985915493,0.9444444444444444,0.9925925925925926,13.0,0.0,21.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,2.376526555443926,0.0,False,0.0,1.0,False,[],hindi,2.2666666666666666,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.108864460140467,4.671,unknown,unknown,unknown,unknown,3.7777777777777777,2.784313725490196,0.9444444444444444,0.9876543209876543,7.0,0.0,27.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,3.4486971655192606,0.0,False,0.0,1.0,False,[],hindi,3.7777777777777777,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,16.214207120239735,4.685,unknown,unknown,unknown,unknown,2.2857142857142856,1.6582278481012658,0.8888888888888888,0.9682539682539683,10.0,0.0,22.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,3.4608766531995165,0.0,False,0.0,1.0,False,[],hindi,2.2857142857142856,,whisper-medium-banking-configD,lahaja.json,
5348024557504240,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं।,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारिया है तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,15.911366898566484,7.551,unknown,unknown,unknown,unknown,2.125,1.8513513513513513,0.8947368421052632,0.9722222222222222,10.0,2.0,22.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,2.1071867168012823,0.0,False,0.0,1.0,False,[],hindi,2.125,,whisper-medium-banking-configD,lahaja.json,
