audio_id,error,wer,model,dataset
Kathbath_00000,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00001,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00002,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00003,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00004,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00005,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00006,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00007,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00008,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00009,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00010,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00011,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00012,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00013,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00014,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00015,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00016,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00017,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00018,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00019,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00020,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00021,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00022,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00023,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00024,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00025,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00026,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00027,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00028,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00029,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00030,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00031,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00032,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00033,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00034,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00035,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00036,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00037,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00038,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00039,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00040,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00041,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00042,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00043,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00044,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00045,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00046,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00047,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00048,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00049,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00050,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00051,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00052,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00053,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00054,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00055,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00056,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00057,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00058,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00059,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00060,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00061,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00062,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00063,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00064,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00065,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00066,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00067,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00068,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00069,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00070,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00071,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00072,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00073,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00074,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00075,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00076,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00077,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
