audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,NIBBLE BESEEP UP GIGGE BUT JOKY LE O TOO SICK SHAMMY OUT OF,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,nibble beseep up gigge but joky le o too sick shammy out of,30.946310814470053,0,hindi,unknown,unknown,unknown,1.0833333333333333,0.9333333333333333,1.0,1.0,12,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,WAS GOOD TOWARD GARLOGUE ISBURGARD CAME WITH DUPE TER ZAKHARRA HE,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,was good toward garlogue isburgard came with dupe ter zakharra he,1.2906786166131496,0,hindi,unknown,unknown,unknown,1.0,1.0740740740740742,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,OR NONEGARKI AT THE IDEA POCOGURANO NICE AND GOT,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,or nonegarki at the idea pocogurano nice and got,0.9985045380890369,0,hindi,unknown,unknown,unknown,1.0,0.9122807017543859,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,JEAN MIMILY FUNKI LET ECHOVE DICO BODY MUSHKILLE MEDAL,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,jean mimily funki let echove dico body mushkille medal,1.3697580769658089,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,9,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,MOTHER THOUGHT MAY MONTH PERSANT SATIO TO MANHAT BID US ARTI,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,mother thought may month perupees ant satio to manhat bid us arti,1.0852440781891346,0,hindi,unknown,unknown,unknown,1.0,1.1428571428571428,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,YET ESPECIALLY HACKEE ANOTHER MONK GET NICETY TOO PERSONAL ARA,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,yet especially hackee another monk get nicety too perupees onal ara,1.47462784871459,0,hindi,unknown,unknown,unknown,1.0,1.0333333333333334,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,AS IN MY FILM RELEISKILLY OF SARBOSA METHOGI,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,as in my film releiskilly of sarbosa methogi,1.0639839693903923,0,hindi,unknown,unknown,unknown,1.0,0.8703703703703703,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,VEL GOOD FRIENDS CARKEN HER HAIR AND BEARD CAPOO NAHIJATI TAKE A TRIEDA THEY KAH DRINKI HAIJ,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,vel good friends carken her hair and beard capoo nahijati take a trieda they kah drinki haij,2.2250514402985573,0,hindi,unknown,unknown,unknown,1.1333333333333333,1.0657894736842106,1.0,1.0,15,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,VIRGIN ABRAHIM NED MADE BANANA CONNADIAN CUTAHE,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,virgin abrahim ned made banana connadian cutahe,1.4513310641050339,0,hindi,unknown,unknown,unknown,1.0,0.9215686274509803,1.0,1.0,7,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,AND THE YARD PIERRETI BUT EXTRAPT CARRI NETORI SIT,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,and the yard pierreti but extrapt carri netori sit,1.3182502575218678,0,hindi,unknown,unknown,unknown,1.0,0.9,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,COME MY BODIES MY DEAR THEATRIO KOKI A HAL KAN,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,come my bodies my dear theatrio koki a hal kan,1.3416022509336472,0,hindi,unknown,unknown,unknown,1.25,0.9347826086956522,1.0,1.0,8,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,BY PICOTING THAT YOU'VE NIPPER DOZENSIVE HAD,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,by picoting that you ve nipperdozensive had,1.1018196791410446,0,hindi,unknown,unknown,unknown,1.0,0.9056603773584906,1.0,1.0,7,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
