audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,Hamne O BC Tabkeke but joke e Lia uccis jaksami are chandia.,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,hamne o bc tabkeke but joke e lia uccis jaksami are chandia,18.588145945221186,0,hindi,unknown,unknown,unknown,1.0,0.9333333333333333,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,Uskoach order Log isprakar came uddhoparchar rahi.,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,uskoach order log isprakar came uddhoparchar rahi,0.09546564519405365,0,hindi,unknown,unknown,unknown,1.0,0.9444444444444444,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,,0.08646030351519585,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,Qin ma mobile phone kielet eqjuvdiko body muskil medalgay.,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,qin ma mobile phone kielet eqjuvdiko body muskil medalgay,0.09681898355484009,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,9,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,Maghhar Sat Mahman Pasan Sati Hoto Mahanat Bira's Ati He.,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,maghhar sat mahman pasan sati hoto mahanat bira s ati he,0.08669338747859001,0,hindi,unknown,unknown,unknown,1.0,0.9591836734693877,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,"Yeah, is pasta n heki anna dramuk kitney sito pachunavlegi.",यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,yeah is pasta n heki anna dramuk kitney sito pachunavlegi,0.08674602210521698,0,hindi,unknown,unknown,unknown,1.0,0.95,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,SMA film release Kelly of Sir Bahut Semit Wojate.,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,sma film release kelly of sir bahut semit wojate,0.116639893501997,0,hindi,unknown,unknown,unknown,1.0,0.9074074074074074,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,"Well, kux fans ka kehna hair u nbir kapur na hi ċa ħadet hiketrira dejhe ba' ġrangi b'hajan.",वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,well kux fans ka kehna hair u nbir kapur na hi ċa ħadet hiketrira dejhe ba ġrangi b hajan,0.4192779138684273,0,hindi,unknown,unknown,unknown,1.2666666666666666,1.0,1.0,1.0,15,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,V John Ibrahim Nirmit Banana Kanradation Karrahi hai.,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,v john ibrahim nirmit banana kanradation karrahi hai,0.09710541367530823,0,hindi,unknown,unknown,unknown,1.0,0.9215686274509803,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,Amtayar kyegat jibrex prapt karang or another is antkardi.,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,amtayar kyegat jibrex prapt karang or another is antkardi,0.08791324123740196,0,hindi,unknown,unknown,unknown,1.0,0.8857142857142857,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,Kumba barišna tiratryokoqia haltan.,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,kumba barišna tiratryokoqia haltan,0.08920290321111679,0,hindi,unknown,unknown,unknown,1.0,0.9347826086956522,1.0,1.0,4,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,Party teens achieving up doses stiffer hai.,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,party teens achieving up doses stiffer hai,0.08415186777710915,0,hindi,unknown,unknown,unknown,1.0,0.9056603773584906,1.0,1.0,7,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00012,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,A final board per Riksantik Liebe Hathrone kamer Kazni Shiru Kartihe.,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,a final board per riksantik liebe hathrone kamer kazni shiru kartihe,0.078095193952322,0,hindi,unknown,unknown,unknown,1.0,0.9264705882352942,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00013,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,Mujhem alum hua heki unehata di agaya hai.,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,mujhem alum hua heki unehata di agaya hai,0.08032896369695663,0,hindi,unknown,unknown,unknown,1.0,0.9302325581395349,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00014,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,You pičet se eye kuch logo qui saj.,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,you pičet se eye kuch logo qui saj,0.07705578580498695,0,hindi,unknown,unknown,unknown,1.0,0.8913043478260869,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00015,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,"Halanki birthday, Mariju discharge Karnak Sekhi Jaritha.",हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,halanki birthday mariju discharge karnak sekhi jaritha,0.0878174714744091,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,7,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00016,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,Adi karik report me kahagi ki kuchhamla varoko saudi atkaryo se rakami militi.,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,adi karik report me kahagi ki kuchhamla varoko saudi atkaryo se rakami militi,0.07866838574409485,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00017,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,I have this film.,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,i have this film,0.07614067196846008,0,hindi,unknown,unknown,unknown,1.0,0.9433962264150944,1.0,1.0,4,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00018,कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन हैं,"Captain Nagahoe, future politics colleague, may pass the option.",कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन हैं,captain nagahoe future politics colleague may pass the option,0.07953662425279617,0,hindi,unknown,unknown,unknown,1.0,0.9523809523809523,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00019,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है,Party Nekahaki Iska Narnekanuni Prakriyake Jaryehi Kiyajasaktahe.,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है,party nekahaki iska narnekanuni prakriyake jaryehi kiyajasaktahe,0.06861766427755356,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,7,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00020,मंगलयान ने मंगल ग्रह पर ओलिंपिस मॉन्स नाम के ज्वालामुखी की भी तस्वीर ली,Mangalyan ne Mangal grape Olympis Mons Namke Jolla Mukiki with Swili.,मंगलयान ने मंगल ग्रह पर ओलिंपिस मॉन्स नाम के ज्वालामुखी की भी तस्वीर ली,mangalyan ne mangal grape olympis mons namke jolla mukiki with swili,0.07532482221722603,0,hindi,unknown,unknown,unknown,1.0,0.9295774647887324,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_00021,वहां से उसने कॉल गर्ल से संपर्क किया और अपना धंधा शुरू कर दिया,Mahasy Sna called girls Sampakya or Rapnathanasukardhia,वहां से उसने कॉल गर्ल से संपर्क किया और अपना धंधा शुरू कर दिया,mahasy sna called girls sampakya or rapnathanasukardhia,0.08555134758353233,0,hindi,unknown,unknown,unknown,1.0,0.9193548387096774,1.0,1.0,7,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
