audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ्स का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ्स का,4.239536616951227,4.39,mixed,account_inquiry,neutral,clean,0.6,0.6607142857142857,0.6,0.84,6,0,0,0.9657258808544937,1.0,True,1,1.0,False,[],mixed,1.5,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,0.5390771180391312,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.1727811275766446,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.5214603282511234,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.16449852626218406,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,हमलोन एमई अमाउंट फिफ्टी थाउजेंड रूपीस है।,home loan emi amount 50 1000 rupees है,हमलोन एमई अमाउंट फिफ्टी थाउजेंड रूपीस है,0.4907635785639286,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.9821428571428571,6,1,0,0.1390265095081951,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,6.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है?,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.4767605848610401,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.15379373705194843,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माइ न्यू एच डफ सी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माइ न्यू एच डफ सी क्रेडिट कार्ड,0.5659301672130823,4.39,english,card_activation,neutral,clean,1.2222222222222223,1.0238095238095237,1.0,1.0,9,0,2,0.12891347772507572,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,प्लीज एड दिस अकाउंट ए वेफिशिएंट फॉर एनी फटी ट्रांसफर,please add this account as a beneficiary for neft transferupees,प्लीज एड दिस अकाउंट ए वेफिशिएंट फॉर एनी फटी ट्रांसफर,1.1088202614337206,5.18,english,fund_transfer,neutral,clean,1.0,0.873015873015873,1.0,1.0,10,0,0,0.2140579655277453,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फंस गया है। कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फंस गया है कोटक महेंद्र बैंक का,0.47972866892814636,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.12114360326468343,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात पाठ,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 पाठ,0.5052289608865976,5.3,hindi,loan_emi,neutral,clean,0.08333333333333333,0.07894736842105263,0.08333333333333333,0.15972222222222232,1,0,0,0.0953262190352071,0.16666666666666666,True,6,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,"मुझे अपना पता बदलना है, बैंक के रिकॉर्ड में",मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.5461170300841331,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.15254665644808188,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,synthetic_100.json
