audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने OBC तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया।,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने obc तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,14.687635902315378,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं।,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.547765027731657,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अठ्ठी अधिवापकों को कोटाना न्याय संगत नहीं है।,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अठ्ठी अधिवापकों को कोटाना न्याय संगत नहीं है,0.6016785278916359,0,hindi,unknown,unknown,unknown,0.5,0.17543859649122806,0.45454545454545453,0.6727272727272728,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,0.6040309406816959,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,True,1,1.0,False,[],hindi,0.0,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है।,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,0.5815047286450863,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.02040816326530612,0.15384615384615385,0.22435897435897445,1,0,1,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेंगी।,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेंगी,0.60193245485425,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.03333333333333333,0.25,0.38636363636363635,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सिमित हो जाते हैं।,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सिमित हो जाते हैं,0.5259441137313843,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.018518518518518517,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,"वेल, कुछ फैंस का कहना है, रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाई जान।",वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाई जान,0.8315297365188599,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.05263157894736842,0.3125,0.49583333333333335,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं.,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.5194884985685349,0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,voxtral-mini-3b,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें।,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,0.5842444933950901,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,voxtral-mini-3b,kathbath_hindi.json
