audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.3229996897280216,13.119,unknown,unknown,unknown,unknown,0.15789473684210525,0.07608695652173914,0.15789473684210525,0.2514619883040936,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,0.024620755372209896,0.0,False,0,1.0,False,[],hindi,0.15789473684210525,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.049577366560697556,8.127,unknown,unknown,unknown,unknown,1.65,1.11864406779661,0.9166666666666666,0.9875,17,0,16,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.006100328111319989,0.0,False,0,1.0,False,[],hindi,1.65,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047949474304914474,6.303,unknown,unknown,unknown,unknown,2.6153846153846154,2.0144927536231885,0.9444444444444444,0.9914529914529915,11,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.00760740509359265,0.0,False,0,1.0,False,[],hindi,2.6153846153846154,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04810071736574173,11.295,unknown,unknown,unknown,unknown,1.0606060606060606,0.8571428571428571,0.9722222222222222,0.9991582491582491,32,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.0042585849814733715,0.0,False,0,1.0,False,[],hindi,1.0606060606060606,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04768853262066841,5.151,unknown,unknown,unknown,unknown,2.1333333333333333,1.76,0.8888888888888888,0.9703703703703703,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.00925811155516762,0.0,False,0,1.0,False,[],hindi,2.1333333333333333,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04746978357434273,8.754,unknown,unknown,unknown,unknown,1.4,1.0661157024793388,0.9722222222222222,0.9988888888888889,24,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.005422639202003967,1.0,True,1,1.0,False,[],hindi,1.4583333333333333,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04742581769824028,6.687,unknown,unknown,unknown,unknown,2.2666666666666666,1.9295774647887325,0.9444444444444444,0.9925925925925926,13,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.007092241318713964,0.0,False,0,1.0,False,[],hindi,2.2666666666666666,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04734968766570091,4.671,unknown,unknown,unknown,unknown,3.7777777777777777,2.7450980392156863,0.9444444444444444,0.9876543209876543,7,0,27,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.010136948761657228,0.0,False,0,1.0,False,[],hindi,3.7777777777777777,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04751260206103325,4.685,unknown,unknown,unknown,unknown,2.2857142857142856,1.6582278481012658,0.8888888888888888,0.9682539682539683,10,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.010141430535972946,0.0,False,0,1.0,False,[],hindi,2.2857142857142856,,stt-hi-conformer-ctc-large,lahaja.json
5348024557504240,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,बाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.050834767520427704,7.551,unknown,unknown,unknown,unknown,2.125,1.837837837837838,0.8947368421052632,0.9722222222222222,10,2,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.006732190109975858,0.0,False,0,1.0,False,[],hindi,2.125,,stt-hi-conformer-ctc-large,lahaja.json
