audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने OBC तबके के बच्चों के लिए उच्छ सिक्षा में आरच्छन दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने obc तबके के बच्चों के लिए उच्छ सिक्षा में आरच्छन दिया,24.07535780966282,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्धों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्धों पर चर्चा कर रहे हैं,1.8946996964514256,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अथिती अध्यापकों को उठाना नयाय संगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अथिती अध्यापकों को उठाना नयाय संगत नहीं है,1.9646330028772354,0,hindi,unknown,unknown,unknown,0.5,0.14035087719298245,0.45454545454545453,0.6727272727272728,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक युवदी को बड़ी मुश्किल में डाल गई।,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवदी को बड़ी मुश्किल में डाल गई,2.0673607103526592,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.01694915254237288,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.07692307692307693,,whisper-large-v3,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,1.4942784011363983,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.061224489795918366,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपश्ट नहीं है कि अन्ना दरमुक कितने सीटों पर चुनाव लड़ेगी।,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपश्ट नहीं है कि अन्ना दरमुक कितने सीटों पर चुनाव लड़ेगी,2.124866485595703,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.08333333333333333,0.25,0.38636363636363635,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अफसर भहुत सिमित हो जाते हैं।,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अफसर भहुत सिमित हो जाते हैं,1.7270429097115993,0,hindi,unknown,unknown,unknown,0.25,0.05555555555555555,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैंस का कहना है रनबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैंस का कहना है रनबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,2.4845027402043343,0,hindi,unknown,unknown,unknown,0.2,0.06578947368421052,0.2,0.3599999999999999,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-large-v3,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,1.8302339427173138,0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-large-v3,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,2.3919836953282356,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.02857142857142857,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-large-v3,kathbath_hindi.json
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुम्मे बारिश ने तीर थ्यात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुम्मे बारिश ने तीर थ्यात्रियों को किया हलकान,1.4904852993786335,0,hindi,unknown,unknown,unknown,0.5,0.13043478260869565,0.4444444444444444,0.609375,2,1,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3,kathbath_hindi.json
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के तीन सचीवों ने अपने पदों से स्तीफा दे दिया है,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के 3 सचीवों ने अपने पदों से स्तीफा दे दिया है,1.8571360670030117,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.03773584905660377,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.18181818181818182,,whisper-large-v3,kathbath_hindi.json
Kathbath_00012,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ट परिक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है।,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ट परिक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,2.449073825031519,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.029411764705882353,0.13333333333333333,0.24888888888888883,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-large-v3,kathbath_hindi.json
Kathbath_00013,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है।,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,1.4308740384876728,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-large-v3,kathbath_hindi.json
