audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240_0,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,समाज और दार्मीक संस्ताए,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,समाज और दार्मीक संस्ताए,21.082550261169672,13.119,unknown,unknown,unknown,unknown,0.9473684210526315,0.8913043478260869,0.9473684210526315,0.9736842105263158,2,34,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_0.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,1.6070241833348329,0.0,False,0,1.0,False,[],hindi,0.9473684210526315,,whisper-medium-hi,lahaja.json
5348024557504240_1,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,सांस्कृतिक संसाय की गतिविदियों को भी अक्भारों में हमेशा स्थान बिलता है। रीडियो पर खास प्रोग्राम सूसके बनते रहते हैं।,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,सांस्कृतिक संसाय की गतिविदियों को भी अक्भारों में हमेशा स्थान बिलता है रीडियो पर खास प्रोग्राम सूसके बनते रहते हैं,2.6332703940570354,8.127,unknown,unknown,unknown,unknown,0.4,0.11864406779661017,0.4,0.64,8,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_1.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.32401506017682236,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,lahaja.json
5348024557504240_2,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,और सामाजिक परावृति करने वाले लोगों की ऐसी संस्ताओ का सराना होती है,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,और सामाजिक परावृति करने वाले लोगों की ऐसी संस्ताओ का सराना होती है,1.4814930893480778,6.303,unknown,unknown,unknown,unknown,0.23076923076923078,0.08695652173913043,0.23076923076923078,0.40828402366863903,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_2.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.23504570670285227,0.0,False,0,1.0,False,[],hindi,0.23076923076923078,,whisper-medium-hi,lahaja.json
5348024557504240_3,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,"कि वे लोग उस से जुढे और उससे समाच का लाब मिलता रहे है। और हमारी संस्कृति में नातक से झूढ़ा हूँ, संगीच से घूडा हुँ, तो हमाँरी सान्सक्रूतिक परोवृत्तियाओ जो होती है शहर में।",कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,कि वे लोग उस से जुढे और उससे समाच का लाब मिलता रहे है और हमारी संस्कृति में नातक से झूढ़ा हूँ संगीच से घूडा हुँ तो हमाँरी सान्सक्रूतिक परोवृत्तियाओ जो होती है शहर में,3.924926031380892,11.295,unknown,unknown,unknown,unknown,0.42424242424242425,0.16149068322981366,0.4,0.6181818181818182,12,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_3.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.347492344522434,0.0,False,0,1.0,False,[],hindi,0.42424242424242425,,whisper-medium-hi,lahaja.json
5348024557504240_4,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,"तो उनके बारे में, उन्की प्रवृत्तियों के भारेमें",बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,तो उनके बारे में उन्की प्रवृत्तियों के भारेमें,1.1285513304173946,5.151,unknown,unknown,unknown,unknown,0.6,0.4266666666666667,0.6,0.7,2,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_4.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.21909363820955052,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,lahaja.json
5348024557504240_5,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,आगामी प्रोग्राम के बारे में लोग उसे पसंद करें उसके रिपोट जैसा कि मेरी एक अकबार की कोलम चलती है उस का नाम ही रंग कर्मा है,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,आगामी प्रोग्राम के बारे में लोग उसे पसंद करें उसके रिपोट जैसा कि मेरी 1 अकबार की कोलम चलती है उस का नाम ही रंग कर्मा है,2.6252077221870422,8.754,unknown,unknown,unknown,unknown,0.36,0.0743801652892562,0.3333333333333333,0.52,7,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_5.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.2998866486391412,0.0,True,1,1.0,False,[],hindi,0.375,,whisper-medium-hi,lahaja.json
5348024557504240_6,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,उसमें में पूरे वीक में हुए कुछ अच्छे से मीजिकल या रंगमंश के जुड़े,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,उसमें में पूरे वीक में हुए कुछ अच्छे से मीजिकल या रंगमंश के जुड़े,1.6082354113459587,6.687,unknown,unknown,unknown,unknown,0.26666666666666666,0.1267605633802817,0.26666666666666666,0.42380952380952386,3,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_6.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.24050178126902327,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-hi,lahaja.json
5348024557504240_7,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,पुस्तके हो या फिर एलेट्रोनिक मेरीया रेडियो,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,पुस्तके हो या फिर एलेट्रोनिक मेरीया रेडियो,1.1496634110808372,4.671,unknown,unknown,unknown,unknown,0.5555555555555556,0.27450980392156865,0.5555555555555556,0.746031746031746,3,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_7.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.24612789789784567,0.0,False,0,1.0,False,[],hindi,0.5555555555555556,,whisper-medium-hi,lahaja.json
5348024557504240_8,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,लालीत कलाव से जुड़े जो प्रोग्राम्स होते उसका रिपूर्टिंग,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,लालीत कलाव से जुड़े जो प्रोग्राम्स होते उसका रिपूर्टिंग,1.625399574637413,4.685,unknown,unknown,unknown,unknown,0.5714285714285714,0.35443037974683544,0.5714285714285714,0.7142857142857143,3,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_8.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.3469369422918705,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,lahaja.json
5348024557504240_9,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,और उसे समाच जीवन के तंदुरस्ती पाता है।,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,और उसे समाच जीवन के तंदुरस्ती पाता है,0.9355907924473286,7.551,unknown,unknown,unknown,unknown,0.8125,0.5945945945945946,0.7647058823529411,0.875,3,9,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_9.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.1239028992778875,0.0,False,0,1.0,False,[],hindi,0.8125,,whisper-medium-hi,lahaja.json
