audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओ.बी.सी तबके के बच्चों के लिए उच्च शिक्षा में आरंश दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओ बी सी तबके के बच्चों के लिए उच्च शिक्षा में आरंश दिया,39.089958272874355,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.1,0.2857142857142857,0.40476190476190477,2,0,2,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,11.506325628608465,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अद्यति अधिवापकों को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अद्यति अधिवापकों को हटाना न्यायसंगत नहीं है,11.400890856981277,0,hindi,unknown,unknown,unknown,0.2,0.12280701754385964,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लथ एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लथ 1 युवती को बड़ी मुश्किल में डाल गई,12.60529262572527,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.01694915254237288,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.853,,0.0,True,1,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपंसद साथी हो तो मेहनत भी राशि आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपंसद साथी हो तो मेहनत भी राशि आती है,9.823677659034729,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.08163265306122448,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना धरमुक्त कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना धरमुक्त कितने सीटों पर चुनाव लड़ेगी,13.279668256640434,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.06666666666666667,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,9.719097815454006,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रणवीर कपुर नहीं चाहते थे कटरिरा देखे बजरंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रणवीर कपुर नहीं चाहते थे कटरिरा देखे बजरंगी भाई जान,15.08694775775075,0,hindi,unknown,unknown,unknown,0.4666666666666667,0.10526315789473684,0.4375,0.6625000000000001,6,0,1,ai4bharat/Kathbath,Female,6.687375,,0.0,False,0,1.0,False,[],hindi,0.4666666666666667,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,9.837551914155483,0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चिप्रेस प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चिप्रेस प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,8.947562411427498,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,whisper-medium-banking-configD,kathbath_hindi.json
