latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,model,audio_id,duration_seconds,language,scenario
0.09316319599747658,0.0018124920010442027,0.09171749651432037,0.09662562608718872,0.09248551726341248,0.09594004601240158,1.0,We are going to tell you about the baby for the baby.,whisper-tiny,Kathbath_00000,0,hindi,unknown
0.12301493287086487,0.0011376741910949552,0.12167719751596451,0.1250733733177185,0.12258991226553917,0.12469851598143578,1.0,Uskoch holdka loob is prakar ke mudu par cha kar rahi hai.,whisper-tiny,Kathbath_00001,0,hindi,unknown
0.15353670567274094,0.001699907791332677,0.15127529948949814,0.15584689751267433,0.1536649391055107,0.15564877316355705,1.1,Ono ne ka haki atati yudhirapakho kohtana neai sengat nehi hai.,whisper-tiny,Kathbath_00002,0,hindi,unknown
0.12509722411632537,0.002441965943116141,0.12270291522145271,0.12974774092435837,0.12443621084094048,0.12878032326698302,0.9285714285714286,10.Mobile phone killer 1.UVD COVID-19 Muskel medalli,whisper-tiny,Kathbath_00003,0,hindi,unknown
0.14220214858651162,0.0011341521473322766,0.1410016380250454,0.14429546892642975,0.14191601425409317,0.14389888867735862,1.0,Magar Saat mein man pesan saati hoto me hannat biras aati hai.,whisper-tiny,Kathbath_00004,0,hindi,unknown
0.16565899327397346,0.0014592469237048437,0.163978923112154,0.16745290905237198,0.16486884281039238,0.167435734719038,1.4545454545454546,"Yes, it's past nahi hai ki, Anna Dramuk, Kitt ne situ po chunao lorei ki.",whisper-tiny,Kathbath_00005,0,hindi,unknown
0.11562546938657761,0.002374782434365546,0.11362820491194725,0.11989745125174522,0.1140746995806694,0.11922725811600685,1.0,Asi me film release keli of sir bahu semitho jaathe hai,whisper-tiny,Kathbath_00006,0,hindi,unknown
0.1925673581659794,0.002508578584683812,0.1892339587211609,0.19665183499455452,0.19257880747318268,0.1960186667740345,1.0,"Veil, kuch fans ka Kehna hai Ranbir Kapoor Nehi Chatee Katerira deke Bajranghi Bhai Jan.",whisper-tiny,Kathbath_00007,0,hindi,unknown
0.12030734121799469,0.0006082152510593649,0.11945262923836708,0.12117383256554604,0.12051929906010628,0.12105540484189987,1.0,Vijayana Brahim Nirmit Banana Karnetation kar rahi hai.,whisper-tiny,Kathbath_00008,0,hindi,unknown
0.15473143979907036,0.00029691958896276005,0.15435480326414108,0.15525801107287407,0.15468262508511543,0.1551594242453575,1.3571428571428572,Till now we are going to prepare Chibrex Pratkarini and we are going to show you a little bit.,whisper-tiny,Kathbath_00009,0,hindi,unknown
0.12010413333773613,0.0004915528118164125,0.11948636546730995,0.12094010040163994,0.11989811062812805,0.12081295028328895,1.0,Kumme baari shneteer tiatriho ko kiya halkan,whisper-tiny,Kathbath_00010,0,hindi,unknown
0.13324455320835113,0.0005932281345027387,0.13216814026236534,0.13379713147878647,0.13348616287112236,0.13377766981720923,1.0,Parti ke tinsa chivani apne pa dosa stifa dediya hai,whisper-tiny,Kathbath_00011,0,hindi,unknown
0.14876712560653688,0.000569211480146922,0.1481957882642746,0.14956039562821388,0.14854076132178307,0.1495129145681858,1.0,"Now, final board parikshom for parikshom.",whisper-tiny,Kathbath_00012,0,hindi,unknown
0.12522270679473876,0.0032583164783570847,0.12183989956974983,0.13029313832521439,0.1246858611702919,0.1297113336622715,1.1,مجھ معلوم hoa hai ki u ne hata diya gaya hai,whisper-tiny,Kathbath_00013,0,hindi,unknown
0.12172176018357277,0.0008297257477498247,0.12035674601793289,0.12258368730545044,0.12213350087404251,0.12253553122282028,1.4545454545454546,This is the end of this video. There are some people who are interested in this.,whisper-tiny,Kathbath_00014,0,hindi,unknown
0.16251026540994645,0.0015598665273464695,0.1605345569550991,0.1649206057190895,0.16200821101665497,0.16465496644377708,1.0,Halanki Bharati Mariju ko discharge karne ka kare buduwar va guruwar seki jari thao,whisper-tiny,Kathbath_00015,0,hindi,unknown
0.17969860434532164,0.00115314288366844,0.17815866693854332,0.18152565509080887,0.17945217341184616,0.1812886618077755,1.0666666666666667,Adi Karik report me taha dea ki ko chhamla varoko saudea kariyo se raka milli thi.,whisper-tiny,Kathbath_00016,0,hindi,unknown
0.10019183233380317,0.0007045274860807828,0.09931525588035583,0.10140261054039001,0.10025982558727264,0.10117714256048202,1.0,"Now, we are going to get to know about this film.",whisper-tiny,Kathbath_00017,0,hindi,unknown
0.10857367739081383,0.0011308740564775713,0.1064257100224495,0.10949372872710228,0.1091248020529747,0.10946699231863022,1.0,Kapton negaha ki future politics golekar mere past kaya option hai,whisper-tiny,Kathbath_00018,0,hindi,unknown
0.17506392374634744,0.0005916199393259552,0.17410819232463837,0.17594324052333832,0.1751454696059227,0.17580056488513945,1.0,Parti ne kaha ki iska nrnae kaamuni prakriya ki jarehi ki jaasakta hai,whisper-tiny,Kathbath_00019,0,hindi,unknown
0.16477488875389099,0.002607066286247224,0.16123167425394058,0.16774669289588928,0.16599372029304504,0.1675545558333397,1.0,Congalyaan ne Mangal Grape Olimpist Moholstam's joala mo khiki vi tasvili,whisper-tiny,Kathbath_00020,0,hindi,unknown
0.1590660519897938,0.0016075778664414405,0.15728460997343063,0.16205178573727608,0.1588554047048092,0.16143213212490082,1.0,vahasis na kali gaasasam par kiyar apna dhanda sulu kar diya,whisper-tiny,Kathbath_00021,0,hindi,unknown
2.630180777609348,0.02138304892405039,2.6021444872021675,2.661648813635111,2.6222697123885155,2.658760454505682,18.857142857142858,samundra suida jannak and taranggo vradi kar nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi baan nek ki li pra Vijitmi,whisper-tiny,Kathbath_00022,0,hindi,unknown
0.2012419320642948,0.007890017312983243,0.1908017210662365,0.21527886390686035,0.2003248892724514,0.21232977136969566,0.8666666666666667,Sridhar Baal sahib me ausatan 1 lakh logo keliya rosana nangatayar otta hai.,whisper-tiny,Kathbath_00023,0,hindi,unknown
0.15977955237030983,0.012319104852251583,0.14146727323532104,0.1742168366909027,0.16146909818053246,0.17359626218676566,0.9333333333333333,Spish pune me sanivar at ko do logo ko nire chan merakha dea,whisper-tiny,Kathbath_00024,0,hindi,unknown
0.2564195774495602,0.025171801836187634,0.21390674263238907,0.2855139449238777,0.256610918790102,0.2839392893016338,1.0,Mahimu Kemanthri ka jhehra ka一prashnubar ka hake baaj baimu Kemanthri ka jhehra hai,whisper-tiny,Kathbath_00025,0,hindi,unknown
0.14487960562109947,0.017363669444841086,0.12296271324157715,0.16621238365769386,0.1461690105497837,0.16525209099054336,1.0,7. Jalbharau Karan Lok traffic jam se juxtyre,whisper-tiny,Kathbath_00026,0,hindi,unknown
0.20224959179759025,0.021692574226654115,0.16892559826374054,0.22798088937997818,0.19986919686198235,0.22707185596227647,1.0833333333333333,اسi vachan madhata ko dharate me hushiyar purme vi kaaskad lagata jari hai,whisper-tiny,Kathbath_00027,0,hindi,unknown
0.13877062052488326,0.013423475091829735,0.12073330208659172,0.15827291458845139,0.1368740163743496,0.15637303441762923,1.0,dalan run nitya sath up nela chok oprapt kar,whisper-tiny,Kathbath_00028,0,hindi,unknown
