audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,20.658872827887535,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,4.705893582662309,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0001,mera credit card activate karna hai,,mera credit card activate karna hai,,0.13687018677592278,3.12,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.04386864960766756,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.16526704840362072,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0521347155847384,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.12028801068663597,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03407592370726232,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.14750879257917404,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.04758348147715292,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.14028973691165447,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.031956659888759564,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,,please add this account as a beneficiary for neft transferupees,,0.1978647168725729,5.18,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.03819782179007199,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.1414315439760685,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.03571503635759306,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,,0.15629157796502113,5.3,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.029488976974532292,1.0,True,6,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.10617123730480671,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02965677019687338,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,,0.7568023074418306,5.64,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.13418480628401253,1.0,True,8,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.09636362828314304,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.021950712592971083,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.1475538443773985,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.03361135407230034,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0013,I need to update my KYC documents,,i need to update my kyc documents,,0.1138924490660429,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.033695990847941684,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,,complaint number kya hai mera previous complaint ka,,0.12546744383871555,3.82,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.032844880586051194,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.1403684075921774,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.03483087037026734,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.14521515928208828,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.04258509069855961,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0017,I want to check my savings account balance,,i want to check my savings account balance,,0.1417827233672142,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.04376009980469574,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.14446847140789032,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.03253794401078611,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,,online fraud ho gaya hai 5 1000 rupees ka,,0.12997631169855595,3.67,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.03541588874620053,1.0,True,2,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11031605862081051,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.025835142534147662,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.12632817216217518,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03704638479829184,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,,upi se payment karna hai 5 100 rupees,,0.10709578730165958,3.58,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.029915024385938432,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.10700313001871109,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.030141726765834112,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,,otp nahi aa raha hai mobile pe transaction ke liye,,0.16213149577379227,4.06,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.03993386595413603,0.0,False,0,0.0,True,"[""otp""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.13012295588850975,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0366543537714112,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,,मेरा चेक बाउंस हो गया कारण बताइए,,0.12191950343549252,3.1,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.039328872075965325,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,,pan card number abcde 1 2 3 4 f है,,0.11156679131090641,4.87,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.0229089920556276,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,,emi due date 15 तारीख है हर महीने,,0.12203319743275642,3.31,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.036868035478174147,1.0,True,1,0.0,True,"[""emi""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0029,I want to check my savings account balance,,i want to check my savings account balance,,0.10050909966230392,3.24,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.031021327056266642,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,,मेरे खाते में पिछले महीने कितने पैसे आए थे,,0.13487766683101654,3.77,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.035776569451198025,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0031,I need to update my KYC documents,,i need to update my kyc documents,,0.08474746160209179,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.025073213491743133,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,,mujhe 5 1000 rupees transfer karne hain sbi account mein,,0.11510688997805119,5.4,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.021316090736676143,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,,i want to report a fraudulent transaction on my credit card,,0.1416944805532694,4.44,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.03191317129578139,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,,mera aadhar number hai 12 100 30 4 50 6 70 8 90,,0.11772642284631729,5.74,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.020509829764166775,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,,मुझे अपने कार्ड का पिन बदलना है,,0.1290309615433216,2.88,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.04480241720254223,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.1554452683776617,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.03146665351774528,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,,i want to prepay my car loan of 2 100000 rupees,,0.13570643961429596,3.65,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.037179846469670125,1.0,True,2,0.0,True,"[""car loan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.13783126138150692,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.032278983930095304,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.1051261518150568,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.033911661875824776,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,,मुझे अपने बचत खाते का बैलेंस जानना है,,0.09669727087020874,3.55,hindi,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.027238667850763027,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,,aadhar se linked mobile number change karna hai,,0.1297376211732626,3.58,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03623955898694486,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,,0.13036342337727547,4.85,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02687905636644855,1.0,True,2,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,,atm se paise nahi nikle lekin account se kat gaye,,0.09583095833659172,4.03,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02377939412818653,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.16539790853857994,5.35,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.030915496923099056,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.0998321883380413,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02274081738907547,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,,my debit card was used without my knowledge at a pos terminal,,0.11159956455230713,4.94,english,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.022591004970102656,0.0,False,0,0.0,True,"[""pos"", ""debit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,,mera current account ka balance check karna hai,,0.09479657746851444,3.5,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.027084736419575556,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,,loan outstanding amount 3 100000 5 1000 rupees hai,,0.12239112704992294,4.2,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.02914074453569594,1.0,True,4,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,,neft से 10 1000 रुपये भेजने हैं,,0.10513724945485592,3.41,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.030832037963300855,1.0,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,,address proof ke liye aadhar chalega,,0.09496702440083027,3.22,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.02949286472075474,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,,ifsc code sbin 0 0 1 2 3 4 है,,0.15515080839395523,5.28,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02938462280188546,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,,my home loan emi is due on the fifteenth of every month,,0.11706249788403511,4.27,english,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.027415104890874734,0.0,False,0,0.0,True,"[""home loan"", ""emi""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,,मेरी emi कितनी है इस महीने की,,0.08710043504834175,2.83,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.030777538886339842,0.0,False,0,0.0,True,"[""emi""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,,0.12741672061383724,3.74,hindi,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.03406864187535755,1.0,True,2,0.0,True,"[""imps""]",hindi,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.11716939881443977,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02958823202384843,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,,my account number is 9 2 5 3 1 4 7 8 6,,0.1627522986382246,5.33,english,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,13,0,0.030535140457453022,1.0,True,9,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.12452592700719833,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.0392826268161509,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,,credit card limit badhaana hai 50 1000 se 1 100000 tak,,0.12500155717134476,4.63,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,11,0,0.026998176494890877,1.0,True,3,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,,cvv number 3 chaar 5 है,,0.1114878561347723,3.0,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03716261871159077,1.0,True,2,0.0,True,"[""cvv""]",mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,,0.08893890678882599,3.98,hindi,card_activation,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.022346458992167334,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,,0.2132988255470991,6.65,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.03207501136046603,1.0,True,4,0.0,True,"[""pan""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
