audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,online fraud ho gaya hai paanch hazaar rupees ka,online fraud hoo baya hai 5 hasar rupeeska,online fraud ho gaya hai 5 1000 rupees ka,online fraud hoo baya hai 5 hasar rupeeska,7.920292333990801,,mixed,complaint_registration,neutral,clean,0.5555555555555556,0.1951219512195122,0.5555555555555556,0.7777777777777778,4,1,0,,1.0,True,2,1.0,False,[],english,,0.5714285714285714,whisper-tiny,manifest.json
banking_0001,PAN card number ABCDE one two three four F है,Pankar Number ABCDE1234FH.,pan card number abcde 1 2 3 4 f है,pankar number abcde1234fh,0.2037504999898374,,mixed,kyc_verification,neutral,clean,0.9,0.3235294117647059,0.9,0.9666666666666667,2,7,0,,1.0,True,4,0.0,True,"[""pan card"", ""pan""]",english,1.0,0.8,whisper-tiny,manifest.json
banking_0002,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,Mirag Adhar number is 1234-567890.,mera aadhar number hai 12 100 30 4 50 6 70 8 90,mirag adhar number is 1234 567890,0.21061966702109203,,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.40425531914893614,0.9230769230769231,0.9871794871794872,5,7,0,,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-tiny,manifest.json
banking_0003,UPI se payment karna hai paanch sau rupees,UPI se payment karna hai 5 sorupees,upi se payment karna hai 5 100 rupees,upi se payment karna hai 5 sorupees,0.18205054200370796,,mixed,fund_transfer,neutral,clean,0.25,0.10810810810810811,0.25,0.3571428571428572,1,1,0,,1.0,True,2,1.0,True,[],english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0004,मेरा अकाउंट नंबर है नौ दो पांच तीन एक चार सात आठ छह,My account number is No. 2-5-3-1-4-7-8.,मेरा अकाउंट नंबर है 9 2 5 3 1 4 7 8 6,my account number is no 2 5 3 1 4 7 8,0.2832634579972364,,hindi,account_inquiry,neutral,clean,0.46153846153846156,0.6216216216216216,0.46153846153846156,0.6858974358974359,5,1,0,,1.0,True,9,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0005,please मेरा account statement भेज दीजिए last three months का,Pseera Account Statement VHDJ last 3 monthska,please मेरा account statement भेज दीजिए last 3 months का,pseera account statement vhdj last 3 monthska,0.20407274999888614,,mixed,account_inquiry,neutral,clean,0.6,0.35714285714285715,0.6,0.7714285714285715,3,3,0,,1.0,True,1,1.0,False,[],mixed,1.0,0.6,whisper-tiny,manifest.json
banking_0006,मेरा चेक बाउंस हो गया कारण बताइए,Myra check bounce hoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,मेरा चेक बाउंस हो गया कारण बताइए,myra check bounce hoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,4.060842707986012,,hindi,complaint_registration,neutral,clean,1.0,14.25,1.0,1.0,4,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
banking_0007,mujhe education loan ke baare mein jaankari chahiye,Mugeh education loon ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,mugeh education loon ke bari jean kari chahi,0.23903408300247975,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0008,mera credit card activate karna hai,Mira credit card activate karna hai.,mera credit card activate karna hai,mira credit card activate karna hai,0.17753662500763312,,mixed,card_activation,neutral,clean,0.16666666666666666,0.02857142857142857,0.16666666666666666,0.30555555555555547,1,0,0,,0.0,False,0,1.0,True,[],english,,0.16666666666666666,whisper-tiny,manifest.json
banking_0009,ATM se paise nahi nikle lekin account se kat gaye,Atma se pe se nahinikli leikin account se cut Gaye.,atm se paise nahi nikle lekin account se kat gaye,atma se pe se nahinikli leikin account se cut gaye,0.2557517090172041,,mixed,complaint_registration,neutral,clean,0.6,0.16326530612244897,0.6,0.84,6,0,0,,0.0,False,0,0.0,True,"[""atm""]",english,,0.6,whisper-tiny,manifest.json
banking_0010,मुझे अपने कार्ड का पिन बदलना है,Mujee app ne kaad ka pin ba dal nahe.,मुझे अपने कार्ड का पिन बदलना है,mujee app ne kaad ka pin ba dal nahe,0.21457650000229478,,hindi,card_activation,neutral,clean,1.2857142857142858,1.0,1.0,1.0,7,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,manifest.json
