audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,Please mera account statement bhej dijiye last three months ka.,please मेरा account statement भेज दीजिए last 3 months का,please mera account statement bhej dijiye last 3 months ka,63.517250910401344,4.39,mixed,account_inquiry,neutral,clean,0.4,0.2857142857142857,0.4,0.64,4,0,0,14.468622075262266,0.0,True,1,1.0,False,[],mixed,1.0,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा credit card activate करना है,mera credit card activate karna hai,मेरा credit card activate करना है,1.9155477657914162,3.12,mixed,card_activation,neutral,clean,0.5,0.34285714285714286,0.5,0.75,3,0,0,0.6139576172408385,0.0,False,0,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,2.4388119988143444,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.7693413245471118,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,"home loan me amount ₹50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,1.583793766796589,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.4486667894607901,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,1.3796486593782902,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.4450479546381581,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.5047585293650627,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3427695966663013,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,please add this account as a beneficiary for any FT transfers,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ft transferupees,1.881692785769701,5.18,english,fund_transfer,neutral,clean,0.2,0.047619047619047616,0.18181818181818182,0.26363636363636356,1,0,1,0.36326115555399635,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,4.02352075651288,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,1.0160405950790101,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा loan account number lh203578,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा loan account number lh203578,1.7615391872823238,5.3,hindi,loan_emi,neutral,clean,0.9166666666666666,0.6842105263157895,0.9166666666666666,0.9833333333333333,4,7,0,0.3323658843928913,1.0,True,6,1.0,False,[],hindi,0.8333333333333334,,whisper-medium-banking-configC,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,4.256764065474272,3.58,hindi,kyc_verification,neutral,clean,0.2222222222222222,0.2619047619047619,0.2222222222222222,0.3950617283950617,2,0,0,1.1890402417525898,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configC,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,beneficiary का account number एक दू तीन चार पाँच छे साथ आथनों है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,beneficiary का account number 1 दू 3 4 5 छे साथ आथनों है,4.1096017099916935,5.64,mixed,fund_transfer,neutral,clean,0.5714285714285714,0.38181818181818183,0.5714285714285714,0.8021978021978022,7,1,0,0.7286527854595202,1.0,True,8,1.0,False,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.0625725947320461,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.24204387123736815,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.4595811441540718,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.33247862053623506,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0013,I need to update my KYC documents,i need to update my kyc documents,i need to update my kyc documents,i need to update my kyc documents,0.5616968534886837,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.16618250103215496,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,complaint number kya hai mera previous complaint ka,complaint number क्या है मेरा previous complaint का,4.195150524377823,3.82,mixed,complaint_registration,neutral,clean,0.5,0.2549019607843137,0.5,0.75,4,0,0,1.098206943554404,0.0,False,0,1.0,False,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,3.9146587140858173,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.9713793335200539,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भेजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भेजने हैं,2.7666205130517483,3.41,hindi,fund_transfer,neutral,clean,0.42857142857142855,0.0967741935483871,0.42857142857142855,0.6190476190476191,2,1,0,0.811325663651539,1.0,True,2,1.0,True,[],mixed,0.25,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0017,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,4.119715891778469,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,1.27151725054891,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,1.57624152302742,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.35500935203320266,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,"online fraud ho gaya hai 5,000 rupees ka",online fraud ho gaya hai 5 1000 rupees ka,online fraud ho gaya hai 5000 rupees ka,1.2650924772024155,3.67,mixed,complaint_registration,neutral,clean,0.2222222222222222,0.04878048780487805,0.2222222222222222,0.3194444444444444,1,1,0,0.34471184664915955,1.0,True,2,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,1.357776366174221,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.31798041362393936,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भीजने हैं,3.1619000248610973,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.12903225806451613,0.5714285714285714,0.7857142857142857,3,1,0,0.9272434090501751,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,upi से payment करना है 500 rupees,upi se payment karna hai 5 100 rupees,upi से payment करना है 500 rupees,2.0507012493908405,3.58,mixed,fund_transfer,neutral,clean,0.625,0.32432432432432434,0.625,0.8392857142857143,4,1,0,0.5728215780421342,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,4.094310317188501,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,1.153326849912254,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
