latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,rtf_mean,rtf_p95,model,audio_id,duration_seconds,language,scenario
0.20909114139503798,0.001996427264292553,0.20739420800236985,0.21274024999001995,0.2082274580025114,0.2121204249910079,0.5555555555555556,online fraud hoo baya hai 5 hasar rupeeska,0.05697306305041907,0.05779848092398035,whisper-tiny,banking_0000,3.67,mixed,complaint_registration
0.18873892479459756,0.006846360698098078,0.18324983300408348,0.20201383298262954,0.18702000001212582,0.19911689958535134,0.9,Pankar Number ABCDE1234FH.,0.03875542603585165,0.04088642701957933,whisper-tiny,banking_0001,4.87,mixed,kyc_verification
0.20939726699725725,0.017021280769082523,0.19667458400363103,0.24237391698989086,0.20153591700363904,0.23564118359354325,0.9230769230769231,Mirag Adhar number is 1234-567890.,0.036480360104051784,0.04105247100932809,whisper-tiny,banking_0002,5.74,mixed,kyc_verification
0.1938081167987548,0.007949332333381865,0.1843492089828942,0.2070393750036601,0.1924987499951385,0.20511300000362098,0.25,UPI se payment karna hai 5 sorupees,0.05413634547451251,0.057294134079223735,whisper-tiny,banking_0003,3.58,mixed,fund_transfer
0.2766494166047778,0.003844192227708737,0.2709667910239659,0.28133712499402463,0.2761471249978058,0.28115344179677776,0.46153846153846156,My account number is No. 2-5-3-1-4-7-8.,0.04905131500084713,0.049849901027797475,whisper-tiny,banking_0004,5.64,hindi,account_inquiry
0.19838654160266742,0.0007901291691073759,0.19712245799019001,0.19910691701807082,0.19890933300484903,0.19908585861558095,0.6,Pseera Account Statement VHDJ last 3 monthska,0.045190556173728344,0.0453498538987656,whisper-tiny,banking_0005,4.39,mixed,account_inquiry
3.964438199804863,0.026950516417896628,3.931150083022658,4.003653291001683,3.9722753330133855,3.998507149599027,1.0,Myra check bounce hoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1.278851032195117,1.289841015999686,whisper-tiny,banking_0006,3.1,hindi,complaint_registration
0.22108445819467307,0.005651911194160693,0.21632100001443177,0.23184041600325145,0.2179499169869814,0.22978891599923373,0.75,Mugeh education loon ke bari jean kari chahi,0.05582940863501845,0.05802750404021054,whisper-tiny,banking_0007,3.96,mixed,loan_emi
0.15995149980299175,0.0009291165762072715,0.15909216599538922,0.16158262500539422,0.15964291701675393,0.16132964160642588,0.16666666666666666,Mira credit card activate karna hai.,0.05126650634711274,0.051708218463598035,whisper-tiny,banking_0008,3.12,mixed,card_activation
0.261002899997402,0.00588607908843689,0.2537900840106886,0.2684960829792544,0.2584893749735784,0.2682813829858787,0.6,Atma se pe se nahinikli leikin account se cut Gaye.,0.06476498759240744,0.06657106277565228,whisper-tiny,banking_0009,4.03,mixed,complaint_registration
0.21338061680435202,0.0016430344544047899,0.2113964160089381,0.2158385420043487,0.21388358401600271,0.21548548360005954,1.2857142857142858,Mujee app ne kaad ka pin ba dal nahe.,0.07409049194595557,0.0748213484722429,whisper-tiny,banking_0010,2.88,hindi,card_activation
4.016615999798523,0.06862027655774537,3.945343667000998,4.12934558300185,4.000819915992906,4.114409249601886,30.928571428571427,MIT & Number is Alpha Bravo Charlie Delta Echo 1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,0.6040024059847403,0.6187081578348701,whisper-tiny,banking_0011,6.65,english,kyc_verification
0.1609192413976416,0.0005386783325589919,0.16007700000773184,0.16175374999875203,0.16088016598951072,0.16162067499826663,0.16666666666666666,Mira credit card activate karna hai.,0.05157667993514154,0.05180149839688033,whisper-tiny,banking_0012,3.12,mixed,card_activation
