audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,45.244637846946716,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,10.306295637117703,1.0,True,1,1.0,False,[],mixed,1.5,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,0.2142677754163742,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.06867556904370968,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.051401522010564804,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.016214991170525175,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,0.04424935579299927,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.012535228269971464,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,7.0,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.042323630303144455,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.013652783968756275,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.05326159670948982,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.012132482166170803,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,प्लीस एड दिस अकाउंट इज अ बेनुफिशरी फॉर एनीएफटी ट्रांसफर्स,please add this account as a beneficiary for neft transferupees,प्लीस एड दिस अकाउंट इज अ बेनुफिशरी फॉर एनीएफटी ट्रांसफर्स,0.06651158630847931,5.18,english,fund_transfer,neutral,clean,1.0,0.873015873015873,1.0,1.0,10,0,0,0.012840074576926508,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,0.047688789665699005,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.012042623652954294,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एलएच नय,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एलएच नय,0.0535060353577137,5.3,hindi,loan_emi,neutral,clean,0.6666666666666666,0.3157894736842105,0.6666666666666666,0.7777777777777778,2,6,0,0.010095478369379943,1.0,True,6,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.05479774996638298,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.01530663406882206,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशरी का अकाउंट नंबर ए नौ है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशरी का अकाउंट नंबर ए 9 है,0.032553691416978836,5.64,mixed,fund_transfer,neutral,clean,0.9285714285714286,0.8727272727272727,0.9285714285714286,0.9897959183673469,6,7,0,0.005771931102301213,1.0,True,8,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.04192250967025757,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.009549546621926554,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.028941035270690918,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.0065924909500434895,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0013,I need to update my KYC documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,i need to update my kyc documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,0.04751322790980339,3.38,english,kyc_verification,neutral,clean,1.0,1.0303030303030303,1.0,1.0,7,0,0,0.014057168020651892,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंस नंबर क्या है मेरा प्रीवियस कंपलेंट का,complaint number kya hai mera previous complaint ka,कंप्लेंस नंबर क्या है मेरा प्रीवियस कंपलेंट का,0.045118801295757294,3.82,mixed,complaint_registration,neutral,clean,1.0,0.8823529411764706,1.0,1.0,8,0,0,0.011811204527685156,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.055971961468458176,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.01388882418572163,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपे भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपे भेजने हैं,0.05588369444012642,3.41,hindi,fund_transfer,neutral,clean,0.2857142857142857,0.25806451612903225,0.2857142857142857,0.4897959183673469,2,0,0,0.016388180187720355,0.5,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0017,I want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,i want to check my savings account balance,आई वांट टू चेक माई सेविंग्ज अकाउंट बैलेंस,0.05206218361854553,3.24,english,account_inquiry,neutral,clean,1.0,0.9047619047619048,1.0,1.0,8,0,0,0.016068575190909113,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वानट टु रिपोर्ट अ फ्रॉड्यूलेंस ट्रांजैक्शन ऑन माइ क्रेडिट कार्ड,0.047518666833639145,4.44,english,complaint_registration,neutral,clean,1.0,0.9491525423728814,1.0,1.0,11,0,0,0.010702402440008816,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉज हो गया है पांच हजार रुपीज का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉज हो गया है 5 1000 रुपीज का,0.055008724331855774,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.014988753223938903,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इज ड्यू ऑनद फिफ्टींट ऑफ एवरी मंस,0.062952671200037,4.27,english,loan_emi,neutral,clean,1.0,0.8363636363636363,1.0,1.0,11,1,0,0.01474301433256136,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-hindi,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एनईएफटी से दस हजार रुपे भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनईएफटी से 10 1000 रुपे भेजने हैं,0.03506994619965553,3.41,hindi,fund_transfer,neutral,clean,0.2857142857142857,0.25806451612903225,0.2857142857142857,0.4897959183673469,2,0,0,0.010284441700778748,0.5,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-hindi,synthetic_100.json
