audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,We are going to tell you about the baby for the baby.,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,we are going to tell you about the baby for the baby,2.322107244282961,0,hindi,unknown,unknown,unknown,1.0,0.8833333333333333,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,Uskoch holdka loob is prakar ke mudu par cha kar rahi hai.,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,uskoch holdka loob is prakar ke mudu par cha kar rahi hai,0.16293997690081596,0,hindi,unknown,unknown,unknown,1.0,0.9259259259259259,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,Ono ne ka haki atati yudhirapakho kohtana neai sengat nehi hai.,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,ono ne ka haki atati yudhirapakho kohtana neai sengat nehi hai,0.1925194375216961,0,hindi,unknown,unknown,unknown,1.1,1.0,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,10.Mobile phone killer 1.UVD COVID-19 Muskel medalli,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,10 mobile phone killer 1 uvd covid 19 muskel medalli,0.161360252648592,0,hindi,unknown,unknown,unknown,0.9285714285714286,0.8983050847457628,0.9285714285714286,0.9928571428571429,9,4,0,,3.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,Magar Saat mein man pesan saati hoto me hannat biras aati hai.,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,magar 7 mein man pesan saati hoto me hannat biras aati hai,0.1702120006084442,0,hindi,unknown,unknown,unknown,1.0,1.0204081632653061,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,"Yes, it's past nahi hai ki, Anna Dramuk, Kitt ne situ po chunao lorei ki.",यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,yes it s past nahi hai ki anna dramuk kitt ne situ po chunao lorei ki,0.19971293956041336,0,hindi,unknown,unknown,unknown,1.4545454545454546,1.0,1.0,1.0,11,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,Asi me film release keli of sir bahu semitho jaathe hai,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,asi me film release keli of sir bahu semitho jaathe hai,0.14931198209524155,0,hindi,unknown,unknown,unknown,1.0,0.9259259259259259,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,"Veil, kuch fans ka Kehna hai Ranbir Kapoor Nehi Chatee Katerira deke Bajranghi Bhai Jan.",वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,veil kuch fans ka kehna hai ranbir kapoor nehi chatee katerira deke bajranghi bhai jan,0.22346537187695503,0,hindi,unknown,unknown,unknown,1.0,0.9868421052631579,1.0,1.0,15,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,Vijayana Brahim Nirmit Banana Karnetation kar rahi hai.,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,vijayana brahim nirmit banana karnetation kar rahi hai,0.1536962352693081,0,hindi,unknown,unknown,unknown,1.0,0.9607843137254902,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,Till now we are going to prepare Chibrex Pratkarini and we are going to show you a little bit.,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,till now we are going to prepare chibrex pratkarini and we are going to show you a little bit,0.1891472227871418,0,hindi,unknown,unknown,unknown,1.3571428571428572,1.1428571428571428,1.0,1.0,14,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,Kumme baari shneteer tiatriho ko kiya halkan,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,kumme baari shneteer tiatriho ko kiya halkan,0.1524963639676571,0,hindi,unknown,unknown,unknown,1.0,0.9130434782608695,1.0,1.0,7,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,Parti ke tinsa chivani apne pa dosa stifa dediya hai,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,parti ke tinsa chivani apne pa dosa stifa dediya hai,0.16254878789186478,0,hindi,unknown,unknown,unknown,1.0,0.9056603773584906,1.0,1.0,10,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00012,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,"Now, final board parikshom for parikshom.",अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,now final board parikshom for parikshom,0.17689407616853714,0,hindi,unknown,unknown,unknown,1.0,0.9264705882352942,1.0,1.0,6,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00013,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,مجھ معلوم hoa hai ki u ne hata diya gaya hai,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,مجھ معلوم hoa hai ki u ne hata diya gaya hai,0.15844407677650452,0,hindi,unknown,unknown,unknown,1.1,0.8837209302325582,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00014,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,This is the end of this video. There are some people who are interested in this.,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,this is the end of this video there are some people who are interested in this,0.1549276001751423,0,hindi,unknown,unknown,unknown,1.4545454545454546,1.4782608695652173,1.0,1.0,11,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00015,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,Halanki Bharati Mariju ko discharge karne ka kare buduwar va guruwar seki jari thao,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,halanki bharati mariju ko discharge karne ka kare buduwar va guruwar seki jari thao,0.19296710938215256,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00016,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,Adi Karik report me taha dea ki ko chhamla varoko saudea kariyo se raka milli thi.,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,adi karik report me taha dea ki ko chhamla varoko saudea kariyo se raka milli thi,0.21117613092064857,0,hindi,unknown,unknown,unknown,1.0666666666666667,0.9358974358974359,1.0,1.0,15,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00017,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,"Now, we are going to get to know about this film.",अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,now we are going to get to know about this film,0.1333695910871029,0,hindi,unknown,unknown,unknown,1.0,0.8867924528301887,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00018,कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन हैं,Kapton negaha ki future politics golekar mere past kaya option hai,कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन हैं,kapton negaha ki future politics golekar mere past kaya option hai,0.14475587010383606,0,hindi,unknown,unknown,unknown,1.0,0.9047619047619048,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00019,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है,Parti ne kaha ki iska nrnae kaamuni prakriya ki jarehi ki jaasakta hai,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है,parti ne kaha ki iska nrnae kaamuni prakriya ki jarehi ki jaasakta hai,0.2094854973256588,0,hindi,unknown,unknown,unknown,1.0,0.8888888888888888,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00020,मंगलयान ने मंगल ग्रह पर ओलिंपिस मॉन्स नाम के ज्वालामुखी की भी तस्वीर ली,Congalyaan ne Mangal Grape Olimpist Moholstam's joala mo khiki vi tasvili,मंगलयान ने मंगल ग्रह पर ओलिंपिस मॉन्स नाम के ज्वालामुखी की भी तस्वीर ली,congalyaan ne mangal grape olimpist moholstam s joala mo khiki vi tasvili,0.19135815650224686,0,hindi,unknown,unknown,unknown,1.0,0.9577464788732394,1.0,1.0,12,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00021,वहां से उसने कॉल गर्ल से संपर्क किया और अपना धंधा शुरू कर दिया,vahasis na kali gaasasam par kiyar apna dhanda sulu kar diya,वहां से उसने कॉल गर्ल से संपर्क किया और अपना धंधा शुरू कर दिया,vahasis na kali gaasasam par kiyar apna dhanda sulu kardiya,0.18395322933793068,0,hindi,unknown,unknown,unknown,1.0,0.9193548387096774,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
