audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,3.3212254717946053,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.7565433876525297,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0001,mera credit card activate karna hai,,mera credit card activate karna hai,,0.09366310574114323,3.12,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.030020226199084368,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.10807275399565697,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03409235141818832,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.08930000849068165,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02529745283022143,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07849772460758686,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.025321846647608663,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08352495357394218,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019026185324360408,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,,please add this account as a beneficiary for neft transferupees,,0.09653043933212757,5.18,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.018635219948287176,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.11208509653806686,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.02830431730759264,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,,0.09744665585458279,5.3,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.018386161481996753,1.0,True,6,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.10248147509992123,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.028626110363106486,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,,0.12996913865208626,5.64,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.02304417351987345,1.0,True,8,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.12643377669155598,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.028800404713338494,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
