audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने OBC तबके के बच्चों के लिए उच्छ शिक्षा में आरच्छन दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने obc तबके के बच्चों के लिए उच्छ शिक्षा में आरच्छन दिया,26.414274979382753,0,hindi,unknown,unknown,unknown,0.25,0.15,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रही हैं।,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रही हैं,0.4354180842638016,0,hindi,unknown,unknown,unknown,0.25,0.05555555555555555,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अधिती अधिवापको कोटाना नया संगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अधिती अधिवापको कोटाना नया संगत नहीं है,0.40432167798280716,0,hindi,unknown,unknown,unknown,0.5,0.15789473684210525,0.5,0.75,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मुबाइल फोन की लत एक यूवदी को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मुबाइल फोन की लत 1 यूवदी को बड़ी मुश्किल में डाल गई,0.4617406278848648,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.05084745762711865,0.14285714285714285,0.26530612244897966,2,0,0,,0.0,True,1,1.0,False,[],hindi,0.15384615384615385,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,0.34910235553979874,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.061224489795918366,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपस्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपस्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेगी,0.4669387824833393,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.06666666666666667,0.25,0.38636363636363635,2,0,1,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर भहुत सिमित हो जाते हैं।,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर भहुत सिमित हो जाते हैं,0.39294639229774475,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रंबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैंस का कहना है रंबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,0.543555486947298,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.07894736842105263,0.26666666666666666,0.4622222222222223,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जोन इब्राहिम निर्मित बनाना का निर्देशन कर रही हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जोन इब्राहिम निर्मित बनाना का निर्देशन कर रही हैं,0.38159341365098953,0,hindi,unknown,unknown,unknown,0.3,0.0784313725490196,0.3,0.51,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.3,,whisper-large-v3-turbo,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गए चीब रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दे,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किये गए चीब रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दे,0.4948383830487728,0,hindi,unknown,unknown,unknown,0.2857142857142857,0.05714285714285714,0.26666666666666666,0.42380952380952386,3,0,1,,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-large-v3-turbo,kathbath_hindi.json
