audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,1.2043151296675205,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,0.2743314646167473,1.0,True,1,1.0,False,[],mixed,1.5,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड ऐक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड ऐक्टिवेट करना है,0.056347351521253586,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.018060048564504355,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.054058417677879333,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.017053128605009255,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,home loan emi amount 50 1000 rupees है,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,0.05517663061618805,3.53,mixed,loan_emi,neutral,clean,1.0,1.0526315789473684,0.8888888888888888,0.9861111111111112,7,0,1,0.01563077354566234,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,8.0,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.054939430207014084,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.017722396840972286,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.049439337104558945,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1.0,9,0,0,0.011261807996482676,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,प्लीज़ ऐड दिस अकाउन्ट ऐज़ अ बेनफिशीएरी फॉर एनी एफटी ट्रांसफर,please add this account as a beneficiary for neft transferupees,प्लीज़ ऐड दिस अकाउन्ट ऐज़ अ बेनफिशीएरी फॉर एनी एफटी ट्रांसफर,0.055943477898836136,5.18,english,fund_transfer,neutral,clean,1.1,0.873015873015873,1.0,1.0,10,0,1,0.010799899208269525,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,0.05383588746190071,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.013594921076237554,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एलएच दो शून्य तीन पांच सात पारठ,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एलएच 2 0 3 5 7 पारठ,0.05539577081799507,5.3,hindi,loan_emi,neutral,clean,0.25,0.13157894736842105,0.25,0.38636363636363635,2,1,0,0.010452032229810391,0.16666666666666666,True,6,1.0,False,[],hindi,0.3333333333333333,,stt-hi-conformer-ctc-large,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.05364722013473511,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.014985257020875728,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,synthetic_100.json
