audio_id,error,wer,model,dataset
Kathbath_00000,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00001,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00002,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00003,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00004,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00005,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00006,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00007,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00008,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00009,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00010,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00011,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00012,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00013,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00014,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00015,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00016,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00017,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00018,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00019,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00020,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
