latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,rtf_mean,rtf_p95,model,audio_id,duration_seconds,language,scenario
0.7182223688811064,0.2202405047323512,0.5577650107443333,1.1543470919132233,0.6231727115809917,1.0540247421711681,0.6,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ्स का,0.16360418425537732,0.24009675220299959,nemotron-3.5-asr,banking_0000,4.39,mixed,account_inquiry
0.6388768754899502,0.24041401264473428,0.48693845607340336,1.11750927567482,0.5441793408244848,1.0029223468154669,1.0,मेरा क्रेडिट कार्ड एक्टिवेट करना है,0.20476822932370198,0.32144947013316244,nemotron-3.5-asr,banking_0001,3.12,mixed,card_activation
0.6560268811881542,0.27656190768374017,0.49015224538743496,1.2071559857577085,0.542194776237011,1.0750452306121587,0.0,मेरे खाते से गलत पैसे कट गए हैं,0.20694854296156284,0.33913098757481347,nemotron-3.5-asr,banking_0002,3.17,hindi,complaint_registration
0.6485001679509879,0.21403837457846273,0.4992422442883253,1.068343410268426,0.5401454344391823,0.9787495553493499,0.875,हमलोन एमई अमाउंट फिफ्टी थाउजेंड रूपीस है।,0.18371109573682376,0.2772661629884844,nemotron-3.5-asr,banking_0003,3.53,mixed,loan_emi
0.6609991088509559,0.25939126221197567,0.4971386082470417,1.1774176843464375,0.5565049387514591,1.0542139757424591,1.0,मेरा सीआईबीआईएल्स को कितना है?,0.21322551898417932,0.3400690244330513,nemotron-3.5-asr,banking_0004,3.1,mixed,kyc_verification
0.6872653409838676,0.24778360994382967,0.5060344152152538,1.1731573194265366,0.5968980267643929,1.0663145564496517,1.2222222222222223,आई नीड टू एक्टिवेट माइ न्यू एच डफ सी क्रेडिट कार्ड,0.1565524694724072,0.24289625431654938,nemotron-3.5-asr,banking_0005,4.39,english,card_activation
0.757289407774806,0.2392939426571834,0.611619133502245,1.2321946304291487,0.6367697138339281,1.124400757998228,1.0,प्लीज एड दिस अकाउंट ए वेफिशिएंट फॉर एनी फटी ट्रांसफर,0.14619486636579268,0.21706578339734134,nemotron-3.5-asr,banking_0006,5.18,english,fund_transfer
0.5545948885381222,0.03372696225143064,0.4938521608710289,0.5949465464800596,0.5556372497230768,0.5907154589891433,1.0,आत्मा में कार्ड फंस गया है। कोटक महेंद्र बैंक का,0.1400492142773036,0.14917057045180387,nemotron-3.5-asr,banking_0007,3.96,mixed,complaint_registration
0.7632679335772992,0.27653141844425033,0.5569761879742146,1.3106261622160673,0.6556489001959562,1.183025325089693,0.08333333333333333,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात पाठ,0.1440128176560942,0.22321232548862133,nemotron-3.5-asr,banking_0008,5.3,hindi,loan_emi
0.6605252593755722,0.26222931113609116,0.5023135095834732,1.1835544798523188,0.5278924684971571,1.059429397061467,0.0,"मुझे अपना पता बदलना है, बैंक के रिकॉर्ड में",0.1845042623954112,0.2959299991791807,nemotron-3.5-asr,banking_0009,3.58,hindi,kyc_verification
0.03922418542206287,0.002969732514671257,0.0344369001686573,0.04357691667973995,0.03923846036195755,0.042955457046627996,1.0,,0.008934894173590632,0.00978484215185148,indicwav2vec-banking,banking_0000,4.39,mixed,account_inquiry
0.03185553029179573,0.002200795324685152,0.030409187078475952,0.036235688254237175,0.03090544044971466,0.03519858159124851,1.0,,0.010210105862755042,0.011281596663861701,indicwav2vec-banking,banking_0001,3.12,mixed,card_activation
0.025041671469807625,0.006214531242561739,0.021427402272820473,0.03742687217891216,0.02177066169679165,0.03452804125845432,1.0,,0.00789958090530209,0.010892126579954045,indicwav2vec-banking,banking_0002,3.17,hindi,complaint_registration
0.02525377944111824,0.0007846543408474122,0.02454794943332672,0.026274926960468292,0.024735216051340103,0.026249003782868385,1.0,,0.007154045167455592,0.007435978408744585,indicwav2vec-banking,banking_0003,3.53,mixed,loan_emi
0.02267654873430729,0.001965387999831701,0.02116313762962818,0.026552310213446617,0.02188047580420971,0.025673721358180045,1.0,,0.0073150157207442865,0.008281845599412918,indicwav2vec-banking,banking_0004,3.1,mixed,kyc_verification
0.04264777526259422,0.009926062416213426,0.030104441568255424,0.060500986874103546,0.04148966260254383,0.056878524273633956,1.0,,0.00971475518510119,0.012956383661420037,indicwav2vec-banking,banking_0005,4.39,english,card_activation
0.038527469336986545,0.007000638624350273,0.029834846034646034,0.04533381573855877,0.0435964111238718,0.04501367546617985,1.0,,0.007437735393240646,0.008689898738644758,indicwav2vec-banking,banking_0006,5.18,english,fund_transfer
0.040497780218720435,0.013297931927853578,0.02605116367340088,0.05687795206904411,0.03786234371364117,0.05650042109191418,1.0,,0.010226712176444554,0.014267783104018732,indicwav2vec-banking,banking_0007,3.96,mixed,complaint_registration
0.044754065573215485,0.0051176461348873305,0.03589881956577301,0.050755418837070465,0.04713261127471924,0.050066351518034936,1.0,,0.008444163315701036,0.009446481418497158,indicwav2vec-banking,banking_0008,5.3,hindi,loan_emi
0.023306018114089964,0.0020174663399194184,0.02197849191725254,0.02730535715818405,0.02252051793038845,0.026379741355776785,1.0,,0.006510060925723453,0.0073686428368091575,indicwav2vec-banking,banking_0009,3.58,hindi,kyc_verification
