audio_id,error,wer,model,dataset
banking_0000,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0001,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0002,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0003,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0004,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0005,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0006,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0007,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0008,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0009,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
banking_0010,Failed to load model: [Errno 2] No such file or directory: '/home/nakshatrak_iitp/.cache/torch/NeMo/NeMo_2.7.3/hf_hub_cache/ai4bharat/indicconformer_stt_hi_hybrid_ctc_rnnt_large/5e58728e282c92c6e67d1ac26cb8e5b8/.cache/huggingface/download/Xn7B-BWUGOee2Y6hCZtEhtFu4BE=.e21cde8085907f6164c3d7a0cc769d5ff21af64b.incomplete',,indicconformer-hindi,manifest.json
