audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज़ मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट मंस का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज़ मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट मंस का,54.368696101009846,4.39,mixed,account_inquiry,neutral,clean,0.6,0.6071428571428571,0.6,0.8222222222222222,5,1,0,12.384668815719783,1.0,True,1,1.0,False,[],mixed,1.25,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0001,mera credit card activate karna hai,मीरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मीरा क्रेडिट कार्ड एक्टिवेट करना है,0.32335225120186806,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.10363854205188078,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.04326377063989639,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013647877173468895,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट रूपीज़ है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट रूपीज़ है,0.05504300072789192,3.53,mixed,loan_emi,neutral,clean,0.875,0.8157894736842105,0.875,0.9791666666666666,5,2,0,0.015592918053227173,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,5.0,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सीबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीबीआईएल्स को कितना है,0.048316776752471924,3.1,mixed,kyc_verification,neutral,clean,1.0,0.9615384615384616,1.0,1.0,5,0,0,0.015586057016926426,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,आई नीड टू एरेिकार्,i need to activate my new hdfc credit card,आई नीड टू एरेिकार्,0.04805570840835571,4.39,english,card_activation,neutral,clean,1.0,0.9285714285714286,1.0,1.0,4,5,0,0.01094663061693752,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,प्लीस ऐट दिस अकाउंट बेनिशरनर,please add this account as a beneficiary for neft transferupees,प्लीस ऐट दिस अकाउंट बेनिशरनर,0.05384787917137146,5.18,english,fund_transfer,neutral,clean,1.0,0.9365079365079365,1.0,1.0,5,5,0,0.01039534346937673,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महिंद्र बैंत का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फास गया है कोटक महिंद्र बैंत का,0.05860048905014992,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.014798103295492403,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एच,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एच,0.044100746512413025,5.3,hindi,loan_emi,neutral,clean,0.5833333333333334,0.39473684210526316,0.5833333333333334,0.5833333333333333,0,7,0,0.008320895568379815,1.0,True,6,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.048536546528339386,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.013557694560988655,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configC,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशरी का अकाउंट नंबर ू है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशरी का अकाउंट नंबर ू है,0.05327124893665314,5.64,mixed,fund_transfer,neutral,clean,1.0,0.9090909090909091,1.0,1.0,6,8,0,0.009445256903661905,1.0,True,8,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,आई नीड टू एरेकार्,i need to activate my new hdfc credit card,आई नीड टू एरेकार्,0.0371619313955307,4.39,english,card_activation,neutral,clean,1.0,0.9285714285714286,1.0,1.0,4,5,0,0.008465132436339567,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,आई नीड टू एरेकार्,i need to activate my new hdfc credit card,आई नीड टू एरेकार्,0.0461999773979187,4.39,english,card_activation,neutral,clean,1.0,0.9285714285714286,1.0,1.0,4,5,0,0.01052391284690631,0.0,False,0,0.0,True,"[""hdfc"", ""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0013,I need to update my KYC documents,आई नीड टू अपडेट मा डॉक्युमेंट्स,i need to update my kyc documents,आई नीड टू अपडेट मा डॉक्युमेंट्स,0.050318896770477295,3.38,english,kyc_verification,neutral,clean,1.0,0.8787878787878788,1.0,1.0,6,1,0,0.01488724756522997,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,complaint number kya hai mera previous complaint ka,कंप्लेंट नंबर क्या है मेरा प्रीवियस कंप्लेंट का,0.04799565672874451,3.82,mixed,complaint_registration,neutral,clean,1.0,0.8823529411764706,1.0,1.0,8,0,0,0.012564308044173956,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गए,0.05568349361419678,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.01381724407300168,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,0.10589045286178589,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.5161290322580645,0.5714285714285714,0.7428571428571429,2,2,0,0.031052918727796447,1.0,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0017,I want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,i want to check my savings account balance,आई वॉन्ट टू चेक माई सेविंग्ज़ अकाउंट बैलेंस,0.08058959990739822,3.24,english,account_inquiry,neutral,clean,1.0,0.9523809523809523,1.0,1.0,8,0,0,0.024873333304752537,0.0,False,0,0.0,True,"[""savings account""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन ऑर माइक्रेडिट कार्ड,i want to report a fraudulent transaction on my credit card,आई वॉन्ट टो रिपोर्ट अ फ्रॉड्यूलिंस ट्रांजैक्शन ऑर माइक्रेडिट कार्ड,0.05431647226214409,4.44,english,complaint_registration,neutral,clean,1.0,0.9661016949152542,1.0,1.0,10,1,0,0.0122334396986811,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है रूपीज का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है रूपीज का,0.05423819646239281,3.67,mixed,complaint_registration,neutral,clean,1.0,0.8536585365853658,1.0,1.0,7,2,0,0.014778800125992591,1.0,True,2,1.0,False,[],english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,my home loan emi is due on the fifteenth of every month,माई होम लोन एमी इस ड्यू ऑनद ऑफ एवरी मंस,0.04490137845277786,4.27,english,loan_emi,neutral,clean,1.0,0.8545454545454545,1.0,1.0,10,2,0,0.010515545305100203,0.0,False,0,0.0,True,"[""emi"", ""home loan""]",english,,1.0,indicwav2vec-banking-configC,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एनीएट से रूपए भेजने हैं,0.030411388725042343,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.5161290322580645,0.5714285714285714,0.7428571428571429,2,2,0,0.008918295813795407,1.0,True,2,0.0,True,"[""neft""]",mixed,0.5,1.0,indicwav2vec-banking-configC,synthetic_100.json
