audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,IFSC code SBIN zero zero one two three four है,i f s b i n 0 0 1 2 3 4,ifsc code sbin 0 0 1 2 3 4 है,i f s b i n 0 0 1 2 3 4,0.7589594169985503,,mixed,fund_transfer,neutral,clean,0.7,0.4482758620689655,0.5384615384615384,0.7,3,1,3,,1.0,True,6,0.0,True,"[""ifsc""]",mixed,1.0,2.0,whisper-tiny,manifest.json
banking_0001,OTP nahi aa raha hai mobile pe transaction ke liye,OTP Nahia Rahe Mobile Pay Transaction,otp nahi aa raha hai mobile pe transaction ke liye,otp nahia rahe mobile pay transaction,0.19245670799864456,,mixed,complaint_registration,neutral,clean,0.7,0.34,0.7,0.85,3,4,0,,0.0,False,0,1.0,True,[],english,,0.7,whisper-tiny,manifest.json
banking_0002,I want to prepay my car loan of two lakh rupees,I want to prepay my car loan of two lakh rupees.,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.23545779200503603,,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,,0.0,True,2,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0003,mujhe education loan ke baare mein jaankari chahiye,muji gejucation loan ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,muji gejucation loan ke bari jean kari chahi,0.2504494590102695,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0004,My card was declined at the ATM please check,My card was declined at the ATM police check.,my card was declined at the atm please check,my card was declined at the atm police check,0.18562629199004732,,english,card_activation,neutral,clean,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.2098765432098766,1,0,0,,0.0,False,0,1.0,True,[],english,,0.1111111111111111,whisper-tiny,manifest.json
banking_0005,mujhe education loan ke baare mein jaankari chahiye,muji gejucation loan ke bari jean kari chahi,mujhe education loan ke baare mein jaankari chahiye,muji gejucation loan ke bari jean kari chahi,0.23519375000614673,,mixed,loan_emi,neutral,clean,0.75,0.27450980392156865,0.75,0.9375,6,0,0,,0.0,False,0,0.0,True,"[""education loan""]",english,,0.75,whisper-tiny,manifest.json
banking_0006,OTP nahi aa raha hai mobile pe transaction ke liye,OTP Nahia Rahe Mobile Pay Transaction,otp nahi aa raha hai mobile pe transaction ke liye,otp nahia rahe mobile pay transaction,0.17778091700165533,,mixed,complaint_registration,neutral,clean,0.7,0.34,0.7,0.85,3,4,0,,0.0,False,0,1.0,True,[],english,,0.7,whisper-tiny,manifest.json
banking_0007,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,MIT & Number is Alpha Bravo Charlie Delta Echo 1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,mit & number is alpha bravo charlie delta echo 1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,4.4739190000109375,,english,kyc_verification,neutral,clean,30.928571428571427,13.746031746031745,0.9752252252252253,0.9805341055341056,3,0,430,,108.75,True,4,0.0,True,"[""pan""]",english,,0.3,whisper-tiny,manifest.json
banking_0008,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a PUA terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pua terminal,0.26815137499943376,,english,complaint_registration,neutral,clean,0.08333333333333333,0.03278688524590164,0.08333333333333333,0.15972222222222232,1,0,0,,0.0,False,0,0.5,True,"[""pos""]",english,,0.08333333333333333,whisper-tiny,manifest.json
banking_0009,account number nine two five three one four seven eight six बता दीजिए,Account number 925314786BDG,account number 9 2 5 3 1 4 7 8 6 बता दीजिए,account number 925314786bdg,0.2167393749987241,,mixed,account_inquiry,neutral,clean,0.8461538461538461,0.42857142857142855,0.8461538461538461,0.8974358974358975,1,10,0,,1.0,True,9,1.0,False,[],mixed,1.0,0.5,whisper-tiny,manifest.json
banking_0010,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.21836683299625292,,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,,0.0,False,0,1.0,True,[],english,,0.0,whisper-tiny,manifest.json
banking_0011,ATM mein card fass gaya hai Kotak Mahindra bank ka,Atma me kaud fast gaya hai kota k Mahindra bent ka.,atm mein card fass gaya hai kotak mahindra bank ka,atma me kaud fast gaya hai kota k mahindra bent ka,0.2719044999976177,,mixed,complaint_registration,neutral,clean,0.7,0.18,0.6363636363636364,0.8545454545454545,6,0,1,,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,0.7,whisper-tiny,manifest.json
banking_0012,OTP nahi aa raha hai mobile pe transaction ke liye,OTP Nahia Rahe Mobile Pay Transaction,otp nahi aa raha hai mobile pe transaction ke liye,otp nahia rahe mobile pay transaction,0.18700570898363367,,mixed,complaint_registration,neutral,clean,0.7,0.34,0.7,0.85,3,4,0,,0.0,False,0,1.0,True,[],english,,0.7,whisper-tiny,manifest.json
