audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,21.726327011361718,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोकर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोकर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.042439356446266174,0,hindi,unknown,unknown,unknown,0.25,0.07407407407407407,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,0.12875341437757015,0,hindi,unknown,unknown,unknown,0.1,0.017543859649122806,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक युवती को बी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बी मुश्किल में डाल गई,0.12114175781607628,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03389830508474576,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.853,,0.0,True,1,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी राश आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी राश आती है,0.13340063951909542,0,hindi,unknown,unknown,unknown,0.25,0.04081632653061224,0.23076923076923078,0.3589743589743589,2,0,1,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुख कितने सीटों पर चुनाव लेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुख कितने सीटों पर चुनाव लेगी,0.0952135194092989,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.05,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,0.4731191359460354,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैनस का कहना है रणबीर कपूर नहीं चाहते थे कटरीणा देखें बजुरंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैनस का कहना है रणबीर कपूर नहीं चाहते थे कटरीणा देखें बजुरंगी भाई जान,0.1245997454971075,0,hindi,unknown,unknown,unknown,0.4,0.07894736842105263,0.375,0.5833333333333334,5,0,1,ai4bharat/Kathbath,Female,6.687375,,0.0,False,0,1.0,False,[],hindi,0.4,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.10897918418049812,0,hindi,unknown,unknown,unknown,0.1,0.0392156862745098,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोी सी शांत कर दें,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोी सी शांत कर दें,0.0782397948205471,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.04285714285714286,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00010,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुम में बारिश ने तीर्थयात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुम में बारिश ने तीर्थयात्रियों को किया हलकान,0.08999158814549446,0,hindi,unknown,unknown,unknown,0.125,0.043478260869565216,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Female,3.8545,,0.0,False,0,1.0,False,[],hindi,0.125,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00011,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,पार्टी के 3 सचिवों ने अपने पदों से इस्तीफा दे दिया है,0.0991367157548666,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.1346875,,0.0,True,1,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00012,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कस्नी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कस्नी शुरू कर दी है,0.09445094503462315,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.014705882352941176,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00013,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,0.08276333659887314,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.342125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
Kathbath_00014,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,0.10047179274260998,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.342125,,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-banking-configD,kathbath_hindi.json
