audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,3.3038157876580954,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.7525776281681311,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0001,mera credit card activate karna hai,,mera credit card activate karna hai,,0.11446992866694927,3.12,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03668907970094528,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.11951669305562973,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.03770242683142894,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.08552877604961395,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024229115028219252,1.0,True,1,0.0,True,"[""emi"", ""home loan""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.08266700059175491,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.02666677438443707,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08555477112531662,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019488558342896724,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,,please add this account as a beneficiary for neft transferupees,,0.094063775613904,5.18,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.01815903004129421,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.11638426035642624,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.029389964736471274,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,,0.12180920131504536,5.3,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.022982868172650068,1.0,True,6,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.08775573968887329,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.024512776449405946,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,,0.11548746190965176,5.64,mixed,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,14,0,0.020476500338590737,1.0,True,8,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.09740771912038326,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.022188546496670448,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08451589941978455,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.01925191330746801,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0013,I need to update my KYC documents,,i need to update my kyc documents,,0.11158730834722519,3.38,english,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,7,0,0.03301399655243349,0.0,False,0,1.0,False,[],english,,1.0,nemotron-3.5-asr,synthetic_100.json
