audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,,please मेरा account statement भेज दीजिए last 3 months का,,3.2845553271472454,4.39,mixed,account_inquiry,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.7481902795324022,1.0,True,1,1.0,False,[],mixed,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0001,mera credit card activate karna hai,,mera credit card activate karna hai,,0.12372162751853466,3.12,mixed,card_activation,neutral,clean,1.0,1.0,1.0,1,0,6,0,0.03965436779440213,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,,मेरे खाते से गलत पैसे कट गए हैं,,0.0797436311841011,3.17,hindi,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.02515571961643568,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,,home loan emi amount 50 1000 rupees है,,0.08515787869691849,3.53,mixed,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,8,0,0.024124044956634134,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,1.0,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,,mera cibil score kitna hai,,0.07938524708151817,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,5,0,0.025608144219844572,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,,i need to activate my new hdfc credit card,,0.08419312350451946,4.39,english,card_activation,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.019178388042031768,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,,please add this account as a beneficiary for neft transferupees,,0.09507397376000881,5.18,english,fund_transfer,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.018354048988418692,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,,atm mein card fass gaya hai kotak mahindra bank ka,,0.1258995346724987,3.96,mixed,complaint_registration,neutral,clean,1.0,1.0,1.0,1,0,10,0,0.031792811785984525,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,nemotron-3.5-asr,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,,0.10225825570523739,5.3,hindi,loan_emi,neutral,clean,1.0,1.0,1.0,1,0,12,0,0.01929401051042215,1.0,True,6,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,,0.11325975693762302,3.58,hindi,kyc_verification,neutral,clean,1.0,1.0,1.0,1,0,9,0,0.03163680361386118,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,synthetic_100.json
