audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,9.473823174834251,13.119,unknown,unknown,unknown,unknown,0.2894736842105263,0.08695652173913043,0.2894736842105263,0.4518796992481203,8,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,0.7221452225653061,0.0,False,0,1.0,False,[],hindi,0.2894736842105263,,indicwav2vec-hindi,lahaja.json
5348024557504240,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04690214991569519,8.127,unknown,unknown,unknown,unknown,1.6,1.1355932203389831,0.9142857142857143,0.9871428571428571,17,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.00577115170612713,0.0,False,0,1.0,False,[],hindi,1.6,,indicwav2vec-hindi,lahaja.json
5348024557504240,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04486888647079468,6.303,unknown,unknown,unknown,unknown,2.5384615384615383,2.0144927536231885,0.9428571428571428,0.9912087912087912,11,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.007118655635537788,0.0,False,0,1.0,False,[],hindi,2.5384615384615383,,indicwav2vec-hindi,lahaja.json
5348024557504240,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04467055946588516,11.295,unknown,unknown,unknown,unknown,1.0606060606060606,0.8633540372670807,0.9722222222222222,0.9991341991341991,31,1,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.003954896809728655,0.0,False,0,1.0,False,[],hindi,1.0606060606060606,,indicwav2vec-hindi,lahaja.json
5348024557504240,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04471263289451599,5.151,unknown,unknown,unknown,unknown,2.066666666666667,1.7733333333333334,0.8857142857142857,0.9695238095238096,11,0,20,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.008680379129201318,0.0,False,0,1.0,False,[],hindi,2.066666666666667,,indicwav2vec-hindi,lahaja.json
5348024557504240,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04462134838104248,8.754,unknown,unknown,unknown,unknown,1.36,1.0578512396694215,0.9714285714285714,0.9988571428571429,24,0,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.005097252499547919,1.0,True,1,1.0,False,[],hindi,1.4166666666666667,,indicwav2vec-hindi,lahaja.json
5348024557504240,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04461534693837166,6.687,unknown,unknown,unknown,unknown,2.2,1.9295774647887325,0.9428571428571428,0.9923809523809524,13,0,20,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.006671952585370369,0.0,False,0,1.0,False,[],hindi,2.2,,indicwav2vec-hindi,lahaja.json
5348024557504240,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.047420356422662735,4.671,unknown,unknown,unknown,unknown,3.6666666666666665,2.764705882352941,0.9428571428571428,0.9873015873015873,7,0,26,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.010152078018125184,0.0,False,0,1.0,False,[],hindi,3.6666666666666665,,indicwav2vec-hindi,lahaja.json
5348024557504240,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.04470105469226837,4.685,unknown,unknown,unknown,unknown,2.2857142857142856,1.6455696202531647,0.9142857142857143,0.9816326530612245,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.009541313701658137,0.0,False,0,1.0,False,[],hindi,2.2857142857142856,,indicwav2vec-hindi,lahaja.json
5348024557504240,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,मदाबाद और मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट्रेन की तैयारियां है तो वो किस तरह से उनके विकास कार्यों वगैरे मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.0446418933570385,7.551,unknown,unknown,unknown,unknown,2.0625,1.8243243243243243,0.8918918918918919,0.9714285714285714,10,2,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.005912050504176731,0.0,False,0,1.0,False,[],hindi,2.0625,,indicwav2vec-hindi,lahaja.json
