audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,17.69209661707282,13.119,unknown,unknown,unknown,unknown,0.42105263157894735,0.10869565217391304,0.42105263157894735,0.6019736842105263,10,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,1.3485857624112219,0.0,False,0,1.0,False,[],hindi,0.42105263157894735,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.11806333065032959,8.127,unknown,unknown,unknown,unknown,1.5,1.0932203389830508,0.9375,0.99375,18,0,12,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.01452729551499072,0.0,False,0,1.0,False,[],hindi,1.5,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.3000744618475437,6.303,unknown,unknown,unknown,unknown,2.3076923076923075,1.9565217391304348,0.9375,0.9903846153846154,11,0,19,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.04760819639021795,0.0,False,0,1.0,False,[],hindi,2.3076923076923075,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.4478822648525238,11.295,unknown,unknown,unknown,unknown,1.0,0.8633540372670807,0.9705882352941176,0.9990530303030303,30,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.03965314429858555,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.1668318770825863,5.151,unknown,unknown,unknown,unknown,1.9333333333333333,1.7466666666666666,0.90625,0.98125,12,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.032388250258704385,0.0,False,0,1.0,False,[],hindi,1.9333333333333333,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.20341402292251587,8.754,unknown,unknown,unknown,unknown,1.24,1.0578512396694215,0.96875,0.99875,24,0,7,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.023236694416554248,1.0,True,1,1.0,False,[],hindi,1.2916666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.16212356463074684,6.687,unknown,unknown,unknown,unknown,2.066666666666667,1.8873239436619718,0.96875,0.9979166666666667,14,0,17,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.024244588699079833,0.0,False,0,1.0,False,[],hindi,2.066666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.2572312615811825,4.671,unknown,unknown,unknown,unknown,3.4444444444444446,2.7254901960784315,0.96875,0.9965277777777778,8,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.05506984833679779,0.0,False,0,1.0,False,[],hindi,3.4444444444444446,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.4378938153386116,4.685,unknown,unknown,unknown,unknown,2.2142857142857144,1.620253164556962,0.96875,0.9977678571428571,13,0,18,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.09346719644367378,0.0,False,0,1.0,False,[],hindi,2.2142857142857144,,indicwav2vec-banking-configD,lahaja.json
5348024557504240,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,हमदाबाद और मुंबई के बीच हम रहते है तो वहां सेपहलीबुलेट्रें की तैयारियाँ है तो वो किस तरह से उनके विकास कार्यों वगैर वीडिया में हमेशा आते रहते हैंसमाज और धार्मिक संस्थाएं,0.3080775886774063,7.551,unknown,unknown,unknown,unknown,1.9375,1.7837837837837838,0.96875,0.998046875,15,0,16,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.04079957471558818,0.0,False,0,1.0,False,[],hindi,1.9375,,indicwav2vec-banking-configD,lahaja.json
