audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,3.073212131857872,13.119,unknown,unknown,unknown,unknown,0.21052631578947367,0.09239130434782608,0.21052631578947367,0.3421052631578947,6,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,0.23425658448493575,0.0,False,0,1.0,False,[],hindi,0.21052631578947367,,nemotron-3.5-asr,lahaja.json
5348024557504240,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7222401965409517,8.127,unknown,unknown,unknown,unknown,1.65,1.1355932203389831,0.9166666666666666,0.9875,17,0,16,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.08886922561104364,0.0,False,0,1.0,False,[],hindi,1.65,,nemotron-3.5-asr,lahaja.json
5348024557504240,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6294645052403212,6.303,unknown,unknown,unknown,unknown,2.6923076923076925,2.0579710144927534,0.9722222222222222,0.9978632478632479,12,0,23,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.09986744490565146,0.0,False,0,1.0,False,[],hindi,2.6923076923076925,,nemotron-3.5-asr,lahaja.json
5348024557504240,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6576868928968906,11.295,unknown,unknown,unknown,unknown,1.0606060606060606,0.8695652173913043,0.9722222222222222,0.9991582491582491,32,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.058228144568117805,0.0,False,0,1.0,False,[],hindi,1.0606060606060606,,nemotron-3.5-asr,lahaja.json
5348024557504240,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7702205665409565,5.151,unknown,unknown,unknown,unknown,2.1333333333333333,1.8,0.8888888888888888,0.9703703703703703,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.1495283569289374,0.0,False,0,1.0,False,[],hindi,2.1333333333333333,,nemotron-3.5-asr,lahaja.json
5348024557504240,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7713153269141912,8.754,unknown,unknown,unknown,unknown,1.4,1.0661157024793388,0.9722222222222222,0.9988888888888889,24,0,11,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.08811004419855967,1.0,True,1,1.0,False,[],hindi,1.4583333333333333,,nemotron-3.5-asr,lahaja.json
5348024557504240,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,1.3575777672231197,6.687,unknown,unknown,unknown,unknown,2.2666666666666666,1.9577464788732395,0.9444444444444444,0.9925925925925926,13,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.203017461824902,0.0,False,0,1.0,False,[],hindi,2.2666666666666666,,nemotron-3.5-asr,lahaja.json
5348024557504240,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6103507056832314,4.671,unknown,unknown,unknown,unknown,3.888888888888889,2.803921568627451,0.9722222222222222,0.9969135802469136,8,0,27,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.1306681022657314,0.0,False,0,1.0,False,[],hindi,3.888888888888889,,nemotron-3.5-asr,lahaja.json
5348024557504240,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.6108035817742348,4.685,unknown,unknown,unknown,unknown,2.2857142857142856,1.6708860759493671,0.8888888888888888,0.9682539682539683,10,0,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.13037429707027423,0.0,False,0,1.0,False,[],hindi,2.2857142857142856,,nemotron-3.5-asr,lahaja.json
5348024557504240,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं। समाज और धार्मिक संस्थाएं,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,दावा दौर मुंबई के बीच हम रहते हैं तो वहां से पहली बुलेट ट्रेन की तैयारियां हैं तो वो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएं,0.7959482781589031,7.551,unknown,unknown,unknown,unknown,2.125,1.8513513513513513,0.8947368421052632,0.9722222222222222,10,2,22,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.10540965145793976,0.0,False,0,1.0,False,[],hindi,2.125,,nemotron-3.5-asr,lahaja.json
