latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,model,audio_id,duration_seconds,language,scenario
0.04494076520204544,0.00021179310994599038,0.04468721151351929,0.04532795026898384,0.04492214322090149,0.04524691104888916,0.08333333333333333,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया और,stt-hi-conformer-ctc-large,Kathbath_00000,0,hindi,unknown
0.04499637857079506,0.0002618690811145081,0.04478835687041283,0.045500822365283966,0.04487238824367523,0.04539995342493057,0.16666666666666666,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,stt-hi-conformer-ctc-large,Kathbath_00001,0,hindi,unknown
0.04520091712474823,0.0002618240242896522,0.045043762773275375,0.04572280868887901,0.04508298635482788,0.04559890031814575,0.1,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,stt-hi-conformer-ctc-large,Kathbath_00002,0,hindi,unknown
0.045106252282857896,0.00037714646023755393,0.04483912140130997,0.045854054391384125,0.04493916407227516,0.0456815555691719,0.07142857142857142,चीन में मोबाइल फ़ोन की लत एक युवती को बड़ी मुश्किल में डाल गई,stt-hi-conformer-ctc-large,Kathbath_00003,0,hindi,unknown
0.045284082740545274,0.00024942256410496913,0.04508791118860245,0.04577190428972244,0.045194562524557114,0.045665229111909865,0.16666666666666666,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,stt-hi-conformer-ctc-large,Kathbath_00004,0,hindi,unknown
0.04527508988976479,0.00045692735322939564,0.044732142239809036,0.04592207074165344,0.04524689167737961,0.04586594477295876,0.2727272727272727,यह स्पष्ट नहीं है कि अन्ना ध्रमुख कितनी सीटों पर चुनाव लड़ेगी,stt-hi-conformer-ctc-large,Kathbath_00005,0,hindi,unknown
0.04544239267706871,0.0010452302580572152,0.04476400464773178,0.04752519354224205,0.044958408921957016,0.04702792763710022,0.0,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,stt-hi-conformer-ctc-large,Kathbath_00006,0,hindi,unknown
0.045203594118356706,0.0003228959107125713,0.0448727011680603,0.045821357518434525,0.045099128037691116,0.04568682834506035,0.3333333333333333,वेल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कटरीरा देखे बजरंगी भाई जान,stt-hi-conformer-ctc-large,Kathbath_00007,0,hindi,unknown
0.04506000354886055,0.00027602046180850873,0.044776543974876404,0.04548574984073639,0.045001208782196045,0.045439661294221875,0.1,वे जॉन एब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,stt-hi-conformer-ctc-large,Kathbath_00008,0,hindi,unknown
0.0450292207300663,0.0002904081681631828,0.04477645084261894,0.045532889664173126,0.04488147050142288,0.04546107351779938,0.21428571428571427,हम तैयार किए गए ची ब्रैक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर देंग,stt-hi-conformer-ctc-large,Kathbath_00009,0,hindi,unknown
0.04485867395997047,0.00034651200317859366,0.044460833072662354,0.04546469822525978,0.04481195658445358,0.045361869782209394,0.375,कुंभ में बारिश ने तीर्थ यात्रियों को किया हल्कान,stt-hi-conformer-ctc-large,Kathbath_00010,0,hindi,unknown
0.044947469234466554,0.0002783347163183919,0.04468967393040657,0.04548322781920433,0.04481945559382439,0.0453722395002842,0.0,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है,stt-hi-conformer-ctc-large,Kathbath_00011,0,hindi,unknown
0.04499564841389656,0.00036904183834678654,0.044629134237766266,0.04565867409110069,0.04487302899360657,0.045547889173030855,0.0,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है,stt-hi-conformer-ctc-large,Kathbath_00012,0,hindi,unknown
0.04499393701553345,0.0002535311541937939,0.0447191521525383,0.04545874148607254,0.04498135671019554,0.045364733785390854,0.0,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है,stt-hi-conformer-ctc-large,Kathbath_00013,0,hindi,unknown
0.04496573358774185,0.0003225760144378524,0.04471525549888611,0.04559418931603432,0.04485408589243889,0.04545898213982582,0.0,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है,stt-hi-conformer-ctc-large,Kathbath_00014,0,hindi,unknown
0.045050913095474245,0.00034131940255963935,0.044763896614313126,0.04567272588610649,0.04486183449625969,0.04557042419910431,0.0,हालांकि भर्ती मरीजों को डिस्चार्ज करने का कार्य बुधवार व गुरुवार से ही जारी था,stt-hi-conformer-ctc-large,Kathbath_00015,0,hindi,unknown
0.045207399129867556,0.0004287365758105075,0.04471861943602562,0.04576995223760605,0.04495972767472267,0.045750626176595685,0.0,आधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी,stt-hi-conformer-ctc-large,Kathbath_00016,0,hindi,unknown
0.04518962502479553,0.00032920167247788647,0.044930048286914825,0.045833244919776917,0.04510094225406647,0.04568822011351585,0.0,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,stt-hi-conformer-ctc-large,Kathbath_00017,0,hindi,unknown
0.04512902572751045,0.00027223844689409715,0.044861357659101486,0.04565396159887314,0.04503632336854935,0.045537478476762774,0.07692307692307693,कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन है,stt-hi-conformer-ctc-large,Kathbath_00018,0,hindi,unknown
0.04501389116048813,0.0002912020020466423,0.04478726536035538,0.045588262379169464,0.044894106686115265,0.0454575203359127,0.0,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है,stt-hi-conformer-ctc-large,Kathbath_00019,0,hindi,unknown
0.04487658962607384,0.00030299308718737065,0.04453173652291298,0.04541216418147087,0.04481285810470581,0.045321033149957654,0.35714285714285715,मंगलयान ने मंगलगृह पर ओलिंपिक मॉंस नाम के ज्वौलामुखी की भी तस्वीर ली,stt-hi-conformer-ctc-large,Kathbath_00020,0,hindi,unknown
