audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया है,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया है,15.248583290725946,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.05,0.07692307692307693,0.07692307692307687,0,0,1,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.047561805695295334,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको घोहटाना न्याय संगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको घोहटाना न्याय संगत नहीं है,0.04100985825061798,0,hindi,unknown,unknown,unknown,0.3,0.05263157894736842,0.3,0.51,3,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.3,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन कीलत एक युवती को बड़ी मुश्किल में डाल गयी,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन कीलत 1 युवती को बड़ी मुश्किल में डाल गयी,0.04831482097506523,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.05084745762711865,0.21428571428571427,0.3351648351648352,2,1,0,ai4bharat/Kathbath,Female,4.853,,0.0,True,1,1.0,False,[],hindi,0.23076923076923078,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है,0.05191907659173012,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.02040816326530612,0.15384615384615385,0.22435897435897445,1,0,1,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी,0.046191275119781494,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.03333333333333333,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज़ के लिए अवसर बहुत सिमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज़ के लिए अवसर बहुत सिमित हो जाते हैं,0.2423793412744999,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैन्स का कहना है रणबीर कपूर नहीं चाहते थे कटरीणा देखें बजरंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैन्स का कहना है रणबीर कपूर नहीं चाहते थे कटरीणा देखें बजरंगी भाई जान,0.05646853148937225,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.06578947368421052,0.25,0.3999999999999999,3,0,1,ai4bharat/Kathbath,Female,6.687375,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.15582116320729256,0,hindi,unknown,unknown,unknown,0.1,0.0196078431372549,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.1,,indicwav2vec-banking-configC,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रिक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर देंग,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीब्रिक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर देंग,0.05026903375983238,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.04285714285714286,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-banking-configC,kathbath_hindi.json
