audio_id,error,wer,model,dataset
Kathbath_00000,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00001,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00002,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00003,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00004,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00005,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00006,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00007,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00008,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00009,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00010,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00011,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00012,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00013,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00014,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00015,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00016,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00017,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00018,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00019,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00020,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00021,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00022,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00023,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00024,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00025,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00026,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00027,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00028,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00029,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00030,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00031,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00032,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00033,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00034,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00035,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00036,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00037,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00038,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00039,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00040,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00041,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00042,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00043,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00044,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00045,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00046,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00047,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00048,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00049,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00050,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00051,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00052,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00053,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00054,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00055,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00056,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00057,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00058,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00059,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00060,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00061,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00062,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00063,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00064,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00065,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00066,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00067,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00068,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00069,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_00070,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
