audio_id,error,wer,model,dataset,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348024557504240,"Failed to load model: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 79.14 GiB of which 9.62 MiB is free. Process 1514935 has 77.69 GiB memory in use. Including non-PyTorch memory, this process has 636.00 MiB memory in use. Process 1545480 has 816.00 MiB memory in use. Of the allocated memory 217.61 MiB is allocated by PyTorch, and 4.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,whisper-medium-banking-configD,lahaja.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
