audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,please मेरा account statement भेज दीजिए last 3 months का,प्लीस मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,57.39053890481591,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,13.07301569585784,1.0,True,1,1.0,False,[],mixed,1.5,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,1.2805042751133442,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.4104180368953026,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,1.0819536037743092,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3413102851023057,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0003,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउन रुपईस है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउन रुपईस है,1.5989476218819618,3.53,mixed,loan_emi,neutral,clean,0.875,0.868421052631579,0.875,0.984375,7,0,0,0.4529596662555133,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,7.0,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0004,mera CIBIL score kitna hai,मेरा सी.आई.बी.आई.एल्स को कितना है ?,mera cibil score kitna hai,मेरा सी आई बी आई एल्स को कितना है,1.2279748171567917,3.1,mixed,kyc_verification,neutral,clean,1.8,1.1153846153846154,1.0,1.0,5,0,4,0.39612090876025535,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0005,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.4956071972846985,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11289457796917962,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,Please add this account as a beneficiary for any FT transfers.,please add this account as a beneficiary for neft transferupees,please add this account as a beneficiary for any ft transferupees,0.5922404788434505,5.18,english,fund_transfer,neutral,clean,0.2,0.047619047619047616,0.18181818181818182,0.26363636363636356,1,0,1,0.11433213877286691,0.0,False,0,0.0,True,"[""neft""]",english,,0.2,whisper-medium-banking-configD,synthetic_100.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फैस गया है कोटक महेंद्र बैंक का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फैस गया है कोटक महेंद्र बैंक का,1.5906349271535873,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.4016754866549463,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर lh 203578,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर lh 203578,1.9928155727684498,5.3,hindi,loan_emi,neutral,clean,0.6666666666666666,0.2631578947368421,0.6666666666666666,0.7777777777777778,2,6,0,0.3760029382581981,1.0,True,6,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,synthetic_100.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,1.5068772584199905,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.42091543531284653,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,Beneficiary का account number 123456789 है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,beneficiary का account number 123456789 है,2.2165369763970375,5.64,mixed,fund_transfer,neutral,clean,0.7857142857142857,0.32727272727272727,0.7857142857142857,0.8928571428571429,3,8,0,0.39300300999947474,1.0,True,8,1.0,False,[],english,,0.5,whisper-medium-banking-configD,synthetic_100.json
banking_0011,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.48805226013064384,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11117363556506694,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0012,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.548923384398222,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1250394953071121,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0013,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,0.45660391822457314,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1350899166344891,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0014,complaint number kya hai mera previous complaint ka,Complaint number kya hai mera previous complaint ka?,complaint number kya hai mera previous complaint ka,complaint number kya hai mera previous complaint ka,0.5697883367538452,3.82,mixed,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1491592504591218,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0015,ATM se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मस से पैसे नहीं निकले लेकिन अकाउंट से कट गए,1.6128755994141102,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8571428571428571,1.0,1.0,10,0,0,0.4002172703260819,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,एन.ई.एफ.टी से दस हजार रुपए भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एन ई एफ टी से 10 1000 रुपए भेजने हैं,1.5359323918819427,3.41,hindi,fund_transfer,neutral,clean,0.7142857142857143,0.3870967741935484,0.5,0.6428571428571428,2,0,3,0.4504200562703644,0.5,True,2,0.0,True,"[""neft""]",mixed,1.25,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0017,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.44305070117115974,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1367440435713456,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0018,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.5149366296827793,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.11597671839702235,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,ऑनलाइन फ्रॉड हो गया है पांच हजार रुपएस का,online fraud ho gaya hai 5 1000 rupees ka,ऑनलाइन फ्रॉड हो गया है 5 1000 रुपएस का,1.6473521888256073,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.6829268292682927,0.7777777777777778,0.9506172839506173,7,0,0,0.44886980621951156,1.0,True,2,1.0,False,[],english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0020,My home loan EMI is due on the fifteenth of every month,my home loan EMI is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan emi is due on the 15th of every month,0.5768186748027802,4.27,english,loan_emi,neutral,clean,0.08333333333333333,0.12727272727272726,0.08333333333333333,0.15972222222222232,1,0,0,0.13508634070322723,0.0,False,0,1.0,True,[],english,,0.08333333333333333,whisper-medium-banking-configD,synthetic_100.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,एन.ई.एफ.टी से दस हजार रुपये भेजने हैं,neft से 10 1000 रुपये भेजने हैं,एन ई एफ टी से 10 1000 रुपये भेजने हैं,1.674856185913086,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.3225806451612903,0.4,0.48571428571428577,1,0,3,0.4911601718220193,0.5,True,2,0.0,True,"[""neft""]",mixed,1.0,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0022,UPI se payment karna hai paanch sau rupees,यू.पी.आई से पेमेंट करना है पांच सौ रूपएस,upi se payment karna hai 5 100 rupees,यू पी आई से पेमेंट करना है 5 100 रूपएस,1.4154837876558304,3.58,mixed,fund_transfer,neutral,clean,1.0,0.8108108108108109,0.8,0.95,6,0,2,0.39538653286475706,1.0,True,2,0.0,True,"[""upi""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,1.1443147584795952,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.32234218548720994,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,OTP नहीं आ रहा है मोबाइल पे ट्रांजेक्शन के लिए,otp nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है मोबाइल पे ट्रांजेक्शन के लिए,1.7270337045192719,4.06,mixed,complaint_registration,neutral,clean,0.9,0.76,0.9,0.99,9,0,0,0.42537775973381087,0.0,False,0,1.0,True,[],english,,0.9,whisper-medium-banking-configD,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,56.554914727807045,3.55,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,15.930961895156916,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउन्स हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउन्स हो गया कारण बताइए,1.309008702635765,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.0625,0.14285714285714285,0.26530612244897966,1,0,0,0.4222608718179887,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,pan card number abcde1234f है,pan card number abcde 1 2 3 4 f है,pan card number abcde1234f है,0.5854344591498375,4.87,mixed,kyc_verification,neutral,clean,0.6,0.14705882352941177,0.6,0.6799999999999999,1,5,0,0.12021241460982289,1.0,True,4,1.0,True,[],english,0.0,0.4,whisper-medium-banking-configD,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमीड्यू डेट पंद्रह तारीख है हर महीने,emi due date 15 तारीख है हर महीने,एमीड्यू डेट 15 तारीख है हर महीने,1.448345024138689,3.31,mixed,loan_emi,neutral,clean,0.375,0.3333333333333333,0.375,0.5535714285714286,2,1,0,0.43756647254945286,0.0,True,1,0.0,True,"[""emi""]",mixed,0.5,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0029,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.39334220811724663,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.12140191608556994,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे ?,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,1.5036344192922115,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.39884202103241684,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,synthetic_100.json
banking_0031,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,0.34366610646247864,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.10167636285872149,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे पांच हजार रुपए ट्रांसफर करने हैं एस.बी.आई अकाउंट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5 1000 रुपए ट्रांसफर करने हैं एस बी आई अकाउंट में,2.2708187103271484,5.4,mixed,fund_transfer,neutral,clean,1.0,0.8214285714285714,0.8333333333333334,0.9666666666666667,8,0,2,0.42052198339391633,1.0,True,2,0.0,True,"[""sbi""]",english,,1.0,whisper-medium-banking-configD,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card.,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.6338081955909729,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.14274959360157047,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configD,synthetic_100.json
