audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557504240_0,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहाँ से पहली बुलेट ट्रेन की तैयारिया है तो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहे है समाज और धार्मिक संस्थाएं।,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,अंधाबाद और मुंबई के बीच हम रहते हैं तो वहाँ से पहली बुलेट ट्रेन की तैयारिया है तो किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहे है समाज और धार्मिक संस्थाएं,27.285940513014793,13.119,unknown,unknown,unknown,unknown,0.23684210526315788,0.09239130434782608,0.23684210526315788,0.3676691729323307,6,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_0.wav,अहमदाबाद और मुंबई के बीच हम जब रहते हैं तो वहाँ से पहली बुलेट ट्रेन तक की तैयारियाँ हैं तो वह किस तरह से उनके विकास कार्यों वगैरह मीडिया में हमेशा आते रहते हैं समाज और धार्मिक संस्थाएँ,13.119,west_india,Gujarati,other,60+,Male,2.079879603095876,0.0,False,0,1.0,False,[],hindi,0.23684210526315788,,whisper-medium-banking-configD,lahaja.json
5348024557504240_1,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,सांस्कृतिक संसाय की गतिविधियों को भी अखबारों मे हमेशा स्थान मिलता है रेडियो पर खास प्रोग्राम्स उसके बनते रहते है।,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,सांस्कृतिक संसाय की गतिविधियों को भी अखबारों मे हमेशा स्थान मिलता है रेडियो पर खास प्रोग्राम्स उसके बनते रहते है,3.4241172820329666,8.127,unknown,unknown,unknown,unknown,0.2,0.059322033898305086,0.2,0.3599999999999999,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_1.wav,सांस्कृतिक संस्थाएँ की गतिविधियों को भी अखबारों में हमेशा स्थान मिलता है रेडियो पर ख़ास प्रोग्राम्स उसके बनते रहते हैं,8.127,west_india,Gujarati,other,60+,Male,0.4213261082850949,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557504240_2,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओं का सराहना होती है।,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओं का सराहना होती है,2.006446201354265,6.303,unknown,unknown,unknown,unknown,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_2.wav,और सामाजिक प्रवृत्ति करने वाले लोगों की ऐसी संस्थाओ का सराहना होती है,6.303,west_india,Gujarati,other,60+,Male,0.31833193738763527,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configD,lahaja.json
5348024557504240_3,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,की वे लोग उससे जुड़े और उसे समाज का लाभ मिलता रहे है और हमारी संस्कृति मैं नाटक से ज़ुढ़ा हूँ संगीत से एक जो होती है शहर में।,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,की वे लोग उससे जुड़े और उसे समाज का लाभ मिलता रहे है और हमारी संस्कृति मैं नाटक से ज़ुढ़ा हूँ संगीत से 1 जो होती है शहर में,3.725299220532179,11.295,unknown,unknown,unknown,unknown,0.3333333333333333,0.3105590062111801,0.3235294117647059,0.4472309299895506,5,5,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_3.wav,कि वे लोग उससे जुड़े और उससे समाज का लाभ मिलता रहे और हमारी संस्कृति में नाटक से जुड़ा हूँ संगीत से जुड़ा हूँ तो हमारी सांस्कृतिक प्रवृत्तियाँ जो होती है शहर में,11.295,west_india,Gujarati,other,60+,Male,0.3298184347527383,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557504240_4,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उसकी प्रवृत्तियों के बरा में।,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उसकी प्रवृत्तियों के बरा में,2.2707383558154106,5.151,unknown,unknown,unknown,unknown,0.13333333333333333,0.04,0.13333333333333333,0.24888888888888883,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_4.wav,बहुत सारे लोग उससे जुड़े हैं तो उनके बारे में उनकी प्रवृत्तियों के बारे में,5.151,west_india,Gujarati,other,60+,Male,0.4408344701641255,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557504240_5,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,आगामी प्रोग्राम लो के बारे में लोग उसे पसंद करे उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उस का नाम ही रंगकर्मा है।,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,आगामी प्रोग्राम लो के बारे में लोग उसे पसंद करे उसके रिपोर्ट जैसे कि मेरी 1 अखबार की कॉलम चलती है उस का नाम ही रंगकर्मा है,3.7081484980881214,8.754,unknown,unknown,unknown,unknown,0.2,0.04132231404958678,0.18518518518518517,0.28296296296296297,3,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_5.wav,आगामी प्रोग्राम्स के बारे में लोग उसे पसंद करें उसके रिपोर्ट जैसे कि मेरी एक अखबार की कॉलम चलती है उसका नाम ही रंगकर्मा है,8.754,west_india,Gujarati,other,60+,Male,0.4235947564642588,0.0,True,1,1.0,False,[],hindi,0.20833333333333334,,whisper-medium-banking-configD,lahaja.json
5348024557504240_6,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,उसमे में पूरे वीक में हुए कुछ अच्छे से म्यूजिकल या रंगमंच के जुड़े।,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,उसमे में पूरे वीक में हुए कुछ अच्छे से म्यूजिकल या रंगमंच के जुड़े,2.2457066401839256,6.687,unknown,unknown,unknown,unknown,0.26666666666666666,0.08450704225352113,0.26666666666666666,0.42380952380952386,3,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_6.wav,उसमें मैं पूरे वीक में हुए कुछ अच्छे से म्यूज़िकल या रंगमंच के से जुड़े,6.687,west_india,Gujarati,other,60+,Male,0.3358317093141806,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-banking-configD,lahaja.json
5348024557504240_7,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,और पुस्तके हो या फिर इलेक्ट्रॉनिक मीरिया रेडियो का या।,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,और पुस्तके हो या फिर इलेक्ट्रॉनिक मीरिया रेडियो का या,1.7095729373395443,4.671,unknown,unknown,unknown,unknown,0.3333333333333333,0.09803921568627451,0.3,0.4555555555555556,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_7.wav,और पुस्तकें हो या फिर इलेक्ट्रॉनिक मीडिया रेडियो या,4.671,west_india,Gujarati,other,60+,Male,0.3659972034552653,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557504240_8,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,फाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोयूंटिंग है,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,फाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोयूंटिंग है,2.7142896316945553,4.685,unknown,unknown,unknown,unknown,0.21428571428571427,0.08860759493670886,0.2,0.3142857142857143,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_8.wav,फ़ाइन आर्ट से ललित कलाओं से जुड़े जो प्रोग्राम्स वगैरह होते हैं उसका रिपोर्टिंग,4.685,west_india,Gujarati,other,60+,Male,0.5793574453990513,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,lahaja.json
5348024557504240_9,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,वगैरह हम करते रहते हैं। सो इट गोज वेल और उससे समाज जीवन एक तंदुरस्ती पाता है।,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,वगैरह हम करते रहते हैं सो इट गोज वेल और उससे समाज जीवन 1 तंदुरस्ती पाता है,2.381441369652748,7.551,unknown,unknown,unknown,unknown,0.1875,0.05405405405405406,0.17647058823529413,0.27941176470588236,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557504240_9.wav,वगैरह हम करते रहते हैं सो इट गोज़ वेल और उससे समाज जीवन तंदुरुस्ती पाता है,7.551,west_india,Gujarati,other,60+,Male,0.31538092565921705,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configD,lahaja.json
