audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया।,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,25.478122673928738,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.0170625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं।,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.5545855835080147,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,4.8065625,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,0.4985267035663128,0,hindi,unknown,unknown,unknown,0.1,0.017543859649122806,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई।,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,0.4806658588349819,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.853,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी राज आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी राज आती है,0.5943714082241058,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.02040816326530612,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,3.784875,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी।,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुख कितने सीटों पर चुनाव लड़ेगी,0.49036673456430435,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.03333333333333333,0.16666666666666666,0.24242424242424243,1,0,1,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,1.0643888153135777,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैन्स का कहना है रणबीर कपूर नहीं चाहते थे कटरीरा देखे बजरंगी भाईजान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैन्स का कहना है रणबीर कपूर नहीं चाहते थे कटरीरा देखे बजरंगी भाईजान,1.2476668953895569,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.07894736842105263,0.26666666666666666,0.4622222222222223,4,0,0,ai4bharat/Kathbath,Female,6.687375,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं।,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन अब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.4678744748234749,0,hindi,unknown,unknown,unknown,0.1,0.0196078431372549,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,4.365375,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीफ ब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चीफ ब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर,0.4730553664267063,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.1,0.2,0.26530612244897966,1,1,1,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,nemotron-3.5-asr,kathbath_hindi.json
