audio_id,error,wer,model,dataset
banking_0000,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0000.mp3',,whisper-tiny,manifest.json
banking_0001,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0001.mp3',,whisper-tiny,manifest.json
banking_0002,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0002.mp3',,whisper-tiny,manifest.json
banking_0003,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0003.mp3',,whisper-tiny,manifest.json
banking_0004,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0004.mp3',,whisper-tiny,manifest.json
banking_0005,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0005.mp3',,whisper-tiny,manifest.json
banking_0006,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0006.mp3',,whisper-tiny,manifest.json
banking_0007,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0007.mp3',,whisper-tiny,manifest.json
banking_0008,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0008.mp3',,whisper-tiny,manifest.json
banking_0009,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0009.mp3',,whisper-tiny,manifest.json
banking_0010,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0010.mp3',,whisper-tiny,manifest.json
banking_0011,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0011.mp3',,whisper-tiny,manifest.json
banking_0012,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0012.mp3',,whisper-tiny,manifest.json
banking_0013,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0013.mp3',,whisper-tiny,manifest.json
banking_0014,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0014.mp3',,whisper-tiny,manifest.json
banking_0015,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0015.mp3',,whisper-tiny,manifest.json
banking_0016,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0016.mp3',,whisper-tiny,manifest.json
banking_0017,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0017.mp3',,whisper-tiny,manifest.json
banking_0018,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0018.mp3',,whisper-tiny,manifest.json
banking_0019,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0019.mp3',,whisper-tiny,manifest.json
banking_0020,[Errno 2] No such file or directory: '/Users/naksh/Documents/GitHub/ASR_finetuning/data/synthetic/audio/banking_0020.mp3',,whisper-tiny,manifest.json
