audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00000,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने OBC तबके के बच्यों के लिए उच्छ सिक्षा में आरच्छन दिया।,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने obc तबके के बच्यों के लिए उच्छ सिक्षा में आरच्छन दिया,7.428606931120157,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.18333333333333332,0.4166666666666667,0.6597222222222221,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00001,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोडकर लोग इस प्रकार के मुदो पर चर्चा कर रहे हैं।,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोडकर लोग इस प्रकार के मुदो पर चर्चा कर रहे हैं,1.34486024081707,0,hindi,unknown,unknown,unknown,0.25,0.07407407407407407,0.25,0.4375,3,0,0,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00002,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अथटी अध्यापो को अटाना न्याय संगत नहीं है,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अथटी अध्यापो को अटाना न्याय संगत नहीं है,1.3214466273784637,0,hindi,unknown,unknown,unknown,0.5,0.12280701754385964,0.45454545454545453,0.6727272727272728,4,0,1,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00003,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक यूवदी को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत 1 यूवदी को बड़ी मुश्किल में डाल गई,1.4730196744203568,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.03389830508474576,0.07142857142857142,0.1377551020408163,1,0,0,,0.0,True,1,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00004,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथमे मन पसन साथी हो तो महनत भी राज आती है।,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथमे मन पसन साथी हो तो महनत भी राज आती है,1.089039720594883,0,hindi,unknown,unknown,unknown,0.4166666666666667,0.14285714285714285,0.4166666666666667,0.6597222222222221,5,0,0,,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00005,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपच नहीं है कि अन्ना द्रमुक कितने सीटो पर छुनाव लडेगी,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह इसपच नहीं है कि अन्ना द्रमुक कितने सीटो पर छुनाव लडेगी,1.4093166776001453,0,hindi,unknown,unknown,unknown,0.5454545454545454,0.15,0.5,0.7272727272727273,5,0,1,,0.0,False,0,1.0,False,[],hindi,0.5454545454545454,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00006,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीस के लिए अवसर बहुत सिमित हो जाते हैं।,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीस के लिए अवसर बहुत सिमित हो जाते हैं,1.2794401533901691,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,2,0,0,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00007,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैन्स का कहना है रन्भीर कपूर नहीं चाहते थे कट्रीरा देखे बज्रंगी भाई जान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वेल कुछ फैन्स का कहना है रन्भीर कपूर नहीं चाहते थे कट्रीरा देखे बज्रंगी भाई जान,1.8792152926325798,0,hindi,unknown,unknown,unknown,0.5333333333333333,0.15789473684210525,0.5,0.7333333333333334,7,0,1,,0.0,False,0,1.0,False,[],hindi,0.5333333333333333,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00008,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जौन इब्राहिम निर्मिद बनाना का निर्देशन कर रही हैं,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जौन इब्राहिम निर्मिद बनाना का निर्देशन कर रही हैं,1.3018668964505196,0,hindi,unknown,unknown,unknown,0.4,0.09803921568627451,0.4,0.64,4,0,0,,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,kathbath_hindi.json
Kathbath_00009,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,जी बरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शान्त करेंगे,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,जी बरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शान्त करेंगे,1.383618626743555,0,hindi,unknown,unknown,unknown,0.5714285714285714,0.32857142857142857,0.5714285714285714,0.7428571428571429,4,4,0,,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,kathbath_hindi.json
