latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,rtf_mean,rtf_p95,model,audio_id,duration_seconds,language,scenario
0.04868968576192856,0.00020376306321150039,0.04847634956240654,0.04907788708806038,0.04863177239894867,0.04899343326687813,0.6,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंथ का,0.011091044592694433,0.011160235368309368,stt-hi-conformer-ctc-large,banking_0000,4.39,mixed,account_inquiry
0.047728259861469266,0.00021420353619070785,0.047506432980298996,0.04813704639673233,0.047652680426836014,0.04804902374744415,1.0,मेरा क्रेडिट कार्ड ऐक्टिवेट करना है,0.015297519186368354,0.015400328124180818,stt-hi-conformer-ctc-large,banking_0001,3.12,mixed,card_activation
0.04780721962451935,0.00028501396260254995,0.04761946201324463,0.048374660313129425,0.04768561199307442,0.048239446431398394,0.0,मेरे खाते से गलत पैसे कट गए हैं,0.015081141837387808,0.015217490987822838,stt-hi-conformer-ctc-large,banking_0002,3.17,hindi,complaint_registration
0.048283655941486356,0.0002989730286994083,0.04799700155854225,0.04883762449026108,0.04821004718542099,0.04873341917991638,1.0,होमलोन ए मी अमाउंट फिफ्टी ज़िरो हन्ड्रड रुपीस है,0.013678089501837496,0.01380550118411229,stt-hi-conformer-ctc-large,banking_0003,3.53,mixed,loan_emi
0.048105457425117494,0.0004181278811114277,0.04758211225271225,0.04859940707683563,0.0480412058532238,0.04859338030219078,1.0,मेरा सीआईबीआईएल्स को कितना है,0.015517889491973384,0.01567528396844864,stt-hi-conformer-ctc-large,banking_0004,3.1,mixed,kyc_verification
0.04857015609741211,0.0002952092667203082,0.04828805476427078,0.04913521558046341,0.0484774149954319,0.04901744872331619,1.0,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.011063816878681574,0.011165705859525329,stt-hi-conformer-ctc-large,banking_0005,4.39,english,card_activation
0.04911058321595192,0.00031739516565328145,0.04881381615996361,0.049705810844898224,0.049048639833927155,0.04958741366863251,1.1,प्लीज़ ऐड दिस अकाउन्ट ऐज़ अ बेनफिशीएरी फॉर एनी एफटी ट्रांसफर,0.00948080757064709,0.009572859781589288,stt-hi-conformer-ctc-large,banking_0006,5.18,english,fund_transfer
0.04815341234207153,0.00025259444322002327,0.047979023307561874,0.04865097999572754,0.04805820807814598,0.04853960946202278,1.0,आत्मा में कार्ड फास गया है कोटक महेंद्र बैंक का,0.012159952611634226,0.01225747713687444,stt-hi-conformer-ctc-large,banking_0007,3.96,mixed,complaint_registration
0.04968498274683952,0.0009321877422884302,0.048826660960912704,0.05139854550361633,0.04938497766852379,0.05109279826283455,0.25,मेरा लोन अकाउंट नंबर एलएच दो शून्य तीन पांच सात पारठ,0.009374525046573495,0.00964015061562916,stt-hi-conformer-ctc-large,banking_0008,5.3,hindi,loan_emi
0.048227480798959735,0.0002796029098292728,0.04795632138848305,0.04876518249511719,0.048164576292037964,0.04864570125937462,0.0,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.01347136335166473,0.013588184709322519,stt-hi-conformer-ctc-large,banking_0009,3.58,hindi,kyc_verification
0.04967660009860993,0.0003101510342698595,0.049431368708610535,0.050229307264089584,0.04945969954133034,0.05014554038643837,0.42857142857142855,बेनफिशरी का अकाउंट नंबर एक दो तीन चार पांच छः सात आठ नौ है,0.00880790781890247,0.008891053260006804,stt-hi-conformer-ctc-large,banking_0010,5.64,mixed,fund_transfer
0.048648448288440706,0.0003327686096196692,0.04842527583241463,0.049311086535453796,0.04849434271454811,0.049152535200119016,1.0,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.011081651090760982,0.011196477266541919,stt-hi-conformer-ctc-large,banking_0011,4.39,english,card_activation
0.04856882244348526,0.0003286249933101638,0.048326898366212845,0.049212366342544556,0.04838867485523224,0.04907587543129921,1.0,आई नी टू ऐक्टिवेट म न्यू एचडीएफसी क्रेडिट कार्ड,0.01106351308507637,0.011179014904623967,stt-hi-conformer-ctc-large,banking_0012,4.39,english,card_activation
0.04794213473796845,0.0003133139405127273,0.04768608137965202,0.04854588210582733,0.04782504215836525,0.0484222985804081,1.0,आई नी टू अपडेट म केस डॉक्यूमेंट्स,0.014184063531943328,0.014326123840357426,stt-hi-conformer-ctc-large,banking_0013,3.38,english,kyc_verification
0.048365460336208345,0.00036053022739312843,0.04804392158985138,0.04901941865682602,0.04813807085156441,0.04891323521733284,1.0,कंप्लेंट नंबर क्या है मेरा प्रीवियस कमप्लेंट का,0.01266111527125873,0.012804511836998126,stt-hi-conformer-ctc-large,banking_0014,3.82,mixed,complaint_registration
0.04885670617222786,0.0009611006085584097,0.04799560829997063,0.0507243275642395,0.04859669879078865,0.0503054179251194,1.0,आत्मा से पैसे नहीं निकले लेकिन अकाउंट से कट गये,0.012123252151917582,0.012482733976456427,stt-hi-conformer-ctc-large,banking_0015,4.03,mixed,complaint_registration
0.048112432658672336,0.00033502573293854414,0.04783304035663605,0.048770591616630554,0.04797619208693504,0.04862104281783104,0.42857142857142855,एनई एफटी से दस हजार रुपए भेजने हैं,0.01410921778846696,0.014258370327809688,stt-hi-conformer-ctc-large,banking_0016,3.41,hindi,fund_transfer
0.04781142473220825,0.0003167124286749526,0.04752219468355179,0.048417773097753525,0.04772406816482544,0.04829152449965477,1.0,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.014756612571669213,0.014904791512239127,stt-hi-conformer-ctc-large,banking_0017,3.24,english,account_inquiry
0.049042990803718566,0.0007619380889437947,0.048563070595264435,0.05055565759539604,0.048707861453294754,0.05020728632807732,1.0,आई वॉन्ट टू रिपोर्ट फ्रॉजलेंट ट्रांजैक्शन क्रेडिट कार्ड,0.011045718649486162,0.011307947371188584,stt-hi-conformer-ctc-large,banking_0018,4.44,english,complaint_registration
0.04821755662560463,0.0003268689279553771,0.047987449914216995,0.048859789967536926,0.04810231924057007,0.04871678873896599,0.7777777777777778,ऑनलाइन फ्रॉड हो गया है पाँच हजार रुपयस का,0.013138298808066658,0.013274329356666482,stt-hi-conformer-ctc-large,banking_0019,3.67,mixed,complaint_registration
0.04835356175899506,0.0002203383195580752,0.0481126494705677,0.04872826486825943,0.04834196716547012,0.04866819828748703,1.0,माय होमलोन म,0.011324019147305636,0.011397704516975886,stt-hi-conformer-ctc-large,banking_0020,4.27,english,loan_emi
0.048013615608215335,0.0002146119224060093,0.04782953858375549,0.048425327986478806,0.04794888570904732,0.048340436071157455,0.42857142857142855,एनई एफटी से दस हजार रुपए भेजने हैं,0.014080239181294819,0.01417608095928371,stt-hi-conformer-ctc-large,banking_0021,3.41,hindi,fund_transfer
0.0482149213552475,0.00018347363093611753,0.048090189695358276,0.04857917129993439,0.04814266413450241,0.048493760824203494,0.75,यूपीआई से पेमेंट करना है पाँच सौ रुपय,0.013467855127164106,0.013545743246984217,stt-hi-conformer-ctc-large,banking_0022,3.58,mixed,fund_transfer
0.04840802103281021,0.00028937850993109346,0.04807868227362633,0.048821043223142624,0.048367198556661606,0.04878650978207588,0.0,मुझे अपने बचत खाते का बैलेंस जानना है,0.01363606226276344,0.013742678811852363,stt-hi-conformer-ctc-large,banking_0023,3.55,hindi,account_inquiry
0.04831656292080879,0.0002344170460365191,0.048109110444784164,0.048772431910037994,0.048249952495098114,0.04867074564099312,1.0,ओटीपी नहीं आ रहा है मोबाइल पे ट्रांजैक्शन के लिए,0.011900631261282954,0.011987868384481066,stt-hi-conformer-ctc-large,banking_0024,4.06,mixed,complaint_registration
0.04808747172355652,0.00028437904431821443,0.0478915199637413,0.048653434962034225,0.04796326532959938,0.04851607233285904,0.0,मुझे अपने बचत खाते का बैलेंस जानना है,0.013545766682691978,0.013666499248692688,stt-hi-conformer-ctc-large,banking_0025,3.55,hindi,account_inquiry
0.047696024924516675,0.00023535285503136738,0.04746057093143463,0.04813869670033455,0.047622546553611755,0.04805176556110382,0.14285714285714285,मेरा चेक बाउंस हो गया कारण बताइये,0.015385814491779571,0.01550056953583994,stt-hi-conformer-ctc-large,banking_0026,3.1,hindi,complaint_registration
0.04886970743536949,0.00036481171037638964,0.04858299344778061,0.04956396296620369,0.04870956763625145,0.04943036958575249,0.9,पैन कार्ड नम्बर एबीसीडी वन टू थ्री फॉर एफ है,0.01003484752266314,0.010149973220893735,stt-hi-conformer-ctc-large,banking_0027,4.87,mixed,kyc_verification
0.04786410257220268,0.00032126273958371616,0.04757886007428169,0.048481959849596024,0.04778437316417694,0.048350191116333006,0.375,एमईड्यू डेट पंद्रह तारीख है हर महीने,0.014460453949305944,0.014607308494360425,stt-hi-conformer-ctc-large,banking_0028,3.31,mixed,loan_emi
0.04786588102579117,0.0003662191848005854,0.04764505475759506,0.04859725385904312,0.04769475758075714,0.048417740315198896,1.0,आई वॉन्ट टू चेक मा सेविंग अकाउंट बैलेंस,0.01477342006968863,0.014943747010863855,stt-hi-conformer-ctc-large,banking_0029,3.24,english,account_inquiry
0.048242419958114624,0.00022685919089428155,0.04810408502817154,0.04869401827454567,0.04815148189663887,0.04858649373054504,0.1111111111111111,मेरे खाते में पिछले महीने कितने पैसे आय थे,0.012796397866873905,0.01288766411950797,stt-hi-conformer-ctc-large,banking_0030,3.77,hindi,account_inquiry
0.04789390936493874,0.00032077683552110493,0.047678474336862564,0.04852931946516037,0.047776661813259125,0.04838172346353531,1.0,आई नी टू अपडेट म केस डॉक्यूमेंट्स,0.014169795670100219,0.014314119367909856,stt-hi-conformer-ctc-large,banking_0031,3.38,english,kyc_verification
